variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260717,reference_a_odd,folder_1_frame_101,1,55.873202866178666,-2.682025565900304,0.9970649091681706,-0.0013635907121438695,0.4399687795412465,-0.0007231541094370186,0.0014364375965669751,-0.0007231541676446795,-0.0006786463782191277,0.0013351512607187033,58.55522843207897,0.9984284998803145
H-L,20260717,reference_b_even,folder_1_frame_101,1,55.881785981399936,-2.6934529572528945,0.9970702556528465,-0.0013648548203732958,0.4399687795412465,-0.0007256526732817292,0.0014333970611914992,-0.0007256526732817292,-0.0006786463782191277,0.0013351512607187033,58.57523893865283,0.9984351104732198
H-L,20260717,reference_a_odd,folder_1_frame_111,1,55.86080381161395,-2.5481496172541114,0.9970644466662418,-0.001315351983533164,0.4397647243754163,-0.0007117250352166593,0.0014446962159126997,-0.0007117250352166593,-0.0007015481241978705,0.0013266571331769228,58.40895342886806,0.998379798649775
H-L,20260717,reference_b_even,folder_1_frame_111,1,55.86873190832456,-2.5625359323895225,0.9970694697932289,-0.0013180733593990412,0.4397647243754163,-0.0007142233080230653,0.0014418229693546891,-0.0007142234826460481,-0.0007015481241978705,0.0013266571331769228,58.431267840714085,0.9983875431526279
H-L,20260717,reference_a_odd,folder_1_frame_121,1,55.73213635081765,-2.3901917495859593,0.996983095290938,-0.0012915424240045326,0.4417713812781578,-0.0007072691805660725,0.0014735881704837084,-0.0007072691805660725,-0.0007149496814236045,0.0013185591669753194,58.12232810040361,0.9982746377149425
H-L,20260717,reference_b_even,folder_1_frame_121,1,55.74425411651557,-2.405939610128172,0.9969909448261536,-0.0012940846281256357,0.4417713812781578,-0.0007097675697878003,0.0014698562445119023,-0.0007097675697878003,-0.0007149496814236045,0.0013185591669753194,58.15019372664374,0.9982850294542792
H-L,20260717,reference_a_odd,folder_1_frame_131,1,55.51589449247047,-2.3319016844236558,0.996835190487546,-0.0013274131757876617,0.4386459905106292,-0.0007282055448740721,0.0015092395478859544,-0.0007282055448740721,-0.0006784254219383001,0.0013368385843932629,57.84779617689413,0.9981626036633336
H-L,20260717,reference_b_even,folder_1_frame_131,1,55.53067602074563,-2.3506473774291123,0.9968452955532552,-0.0013304771340262311,0.4386459905106292,-0.0007307040505111217,0.0015048644272610545,-0.0007307040505111217,-0.0006784254219383001,0.0013368385843932629,57.88132339817474,0.9981757726872814
H-L,20260717,reference_a_odd,folder_1_frame_141,1,55.66894927361054,-1.9788529142625109,0.996936934150482,-0.0011465555102703195,0.4466020213148773,-0.000678321928717196,0.001500242156907916,-0.000678321928717196,-0.0007349312072619796,0.0013113971799612045,57.64780218787305,0.9980834896607523
H-L,20260717,reference_b_even,folder_1_frame_141,1,55.68307005329284,-1.996251477957152,0.9969461565398818,-0.0011505380636728235,0.4466020213148773,-0.0006808203179389238,0.0014961721608415246,-0.0006808203179389238,-0.0007349312072619796,0.0013113971799612045,57.67932153124999,0.9980966946035547
