split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,low,Scene1,55.29993549356029,45171536,-0.07684285850666384,55.35518120013067,0.000999019367333898,0.0012961971806362271,-0.000560760498046875,0.001522064208984375,0.0,0.001522064208984375,0.0,-0.04097196318074092,1.009063800451326,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,mid,Scene1,88.23103152697934,3576778923,-0.056774393630984576,88.3731569500401,0.0016108326129826828,0.004600870423018932,-0.004221439361572266,0.0014801025390625,0.0,0.0014801025390625,0.0,0.0018452950831610027,1.0092092164900075,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,high,Scene1,148.4405090006516,800732591,0.4768481028621876,148.50203664729042,0.00041449363824646077,0.0074264127761125565,0.006316661834716797,0.001434326171875,0.0,0.001434326171875,0.0,0.5727669535285462,1.009919038351952,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,low,Scene1,55.29993549356029,1143724090,-0.09996578509373644,55.240904045834974,0.0010674776959222958,0.0026397989131510258,0.0010709762573242188,0.00359344482421875,0.0,0.00359344482421875,0.0,-0.011998020177590996,1.009223781190469,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,mid,Scene1,88.23103152697934,2928138162,-0.055180467896123686,88.11442376499335,0.0013216184823854485,0.004597455728799105,0.0010211467742919922,0.00342559814453125,0.0,0.00342559814453125,0.0,0.09223741446599987,1.0088342947919635,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,high,Scene1,148.4405090006516,2476800736,-0.09445020404082483,148.4678930576938,0.00018447832890476117,0.001679604989476502,-0.0022306442260742188,0.003353118896484375,0.0,0.003353118896484375,0.0,0.1415633635157354,1.0076216781692007,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,low,Scene1,55.29993549356029,2464069983,0.14148315248768945,55.23460732561404,0.0011813425705325747,-0.007379191927611828,-0.01696610450744629,0.00069427490234375,0.0,0.00069427490234375,0.0,0.15704989099672328,1.0119575187380392,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,mid,Scene1,88.23103152697934,3411799341,0.13878238678209748,88.00192400980889,0.002596677305086149,0.0021598718594759703,0.0038034915924072266,0.00064849853515625,0.0,0.00064849853515625,0.0,0.16292191284280166,1.011688032484832,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,high,Scene1,148.4405090006516,1779096048,0.38437278014347975,148.49290993478087,0.0003530096634810854,0.006104000378400087,-0.018475055694580078,0.00070953369140625,0.0,0.00070953369140625,0.0,0.4276630066741549,1.011775388930777,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,low,Scene1,55.29993549356029,3663387061,-0.04426030536959091,55.35783617958839,0.0010470299017770275,-0.0025899165775626898,0.004796266555786133,0.000152587890625,0.0,0.000152587890625,0.0,-0.04065112654722036,1.0159090629552974,0.5,0.5,True,
