variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260717,reference_a_odd,folder_1_frame_101,1,59.13085091295055,0.57562248087158,0.9985716273840919,0.00014312750377742933,0.518100759232883,-0.00019599543884396553,0.0010877252789214253,-0.000195995467947796,-0.00015148760576266795,0.0008499855175614357,58.55522843207897,0.9984284998803145
P-L,20260717,reference_b_even,folder_1_frame_101,1,59.15635410372059,0.5811151650677573,0.998579362536384,0.00014425206316426298,0.518100759232883,-0.0001984938862733543,0.0010839779861271381,-0.0001984938862733543,-0.00015148760576266795,0.0008499855175614357,58.57523893865283,0.9984351104732198
P-L,20260717,reference_a_odd,folder_1_frame_111,1,59.02347265005673,0.6145192211886723,0.9985427931895114,0.00016299453973644962,0.5178532331281339,-0.00017657365242484957,0.0011049711611121893,-0.00017657363787293434,-0.00016639672685414553,0.0008439837256446481,58.40895342886806,0.998379798649775
P-L,20260717,reference_b_even,folder_1_frame_111,1,59.04768105791354,0.6164132171994581,0.9985504605980784,0.00016291744545049447,0.5178532331281339,-0.00017907209985423833,0.0011014137417078018,-0.0001790720853023231,-0.00016639672685414553,0.0008439837256446481,58.431267840714085,0.9983875431526279
P-L,20260717,reference_a_odd,folder_1_frame_121,1,58.70759404946176,0.5852659490581544,0.9984414964599113,0.00016685874496880082,0.5196945380495939,-0.0001683207810856402,0.0011481612455099821,-0.00016832076653372496,-0.00017600129649508744,0.0008380743092857301,58.12232810040361,0.9982746377149425
P-L,20260717,reference_b_even,folder_1_frame_121,1,58.739991317903765,0.5897975912600231,0.9984523215709419,0.00016729211666266508,0.5196945380495939,-0.00017081921396311373,0.0011434241896495223,-0.00017081922851502895,-0.00017600129649508744,0.0008380743092857301,58.15019372664374,0.9982850294542792
P-L,20260717,reference_a_odd,folder_1_frame_131,1,58.35699997858149,0.509203801687363,0.9983188619032528,0.00015625823991916032,0.5165214688957792,-0.00020081037655472755,0.0011914267670363188,-0.000200810405658558,-0.0001510302536189556,0.0008523704600520432,57.84779617689413,0.9981626036633336
P-L,20260717,reference_b_even,folder_1_frame_131,1,58.3934887636417,0.5121653654669558,0.998332000143635,0.00015622745635357482,0.5165214688957792,-0.00020330883853603154,0.0011858644429594278,-0.00020330885308794677,-0.0001510302536189556,0.0008523704600520432,57.88132339817474,0.9981757726872814
P-L,20260717,reference_a_odd,folder_1_frame_141,1,58.29942187674967,0.6516196888766217,0.9982972200730906,0.0002137304123382977,0.524635070987009,-0.0001312076346948743,0.0012091691605746746,-0.0001312076346948743,-0.00018781685503199697,0.0008300243644043803,57.64780218787305,0.9980834896607523
P-L,20260717,reference_b_even,folder_1_frame_141,1,58.33437787821584,0.6550563469658499,0.9983099416783188,0.0002132470747641113,0.524635070987009,-0.00013370606757234782,0.0012039802968502045,-0.00013370606757234782,-0.00018781685503199697,0.0008300243644043803,57.67932153124999,0.9980966946035547
