folder,model,horizontal_lag1,vertical_lag1,radial_acf_r1,radial_acf_r2,radial_acf_r4,radial_acf_r8
2,raw,0.06105917123856129,0.04755152774751764,0.040767848687225904,0.013077013741197366,0.009933536639723463,0.005802778179247076
2,G,0.08724335962249571,0.06478545543005564,0.05517608903627262,0.010539405779279925,0.010887640699074634,0.006180070938817458
2,CG_NC,0.10029094863572796,0.06934944896975359,0.059126462576972016,0.011615786047493262,0.011574309071169733,0.0063865306582389205
5,raw,0.14967088176004423,0.1504228328671213,0.14840714852747516,0.14021791944025921,0.12666332016552984,0.09582623259076935
5,G,0.16883783309963027,0.16446856406451343,0.1609006716571163,0.1434883342046399,0.1316807191002145,0.09957433032053661
5,CG_NC,0.17203491692107253,0.1695407769891113,0.162390218570526,0.146371783215809,0.1331803681598863,0.10053768685045288
9,raw,0.029347533374310765,0.026590493197871788,0.024209611997681145,0.014223041425981207,0.010497675771665998,0.007491494168060082
9,G,0.048648493179914515,0.03894871928549441,0.034142829715146775,0.012202074652634705,0.011170837047503329,0.00784394037653494
9,CG_NC,0.06071107625886806,0.042278415478704416,0.03791740141625646,0.0129552837247118,0.01176069401509851,0.008073085545555131
11,raw,0.054751537510926186,0.04762850077009962,0.03993006312051854,0.012141729587840962,0.008397367331189703,0.005247751966217969
11,G,0.0764399192504765,0.06194320128613152,0.05156203721234395,0.009953921776544404,0.009088847073221747,0.005522167085504919
11,CG_NC,0.08809563087467481,0.0651868387642286,0.055076030829511284,0.010757742285144086,0.009596008220322774,0.00568547011263006
