folder,model,PSNR_to_temporal_mean_proxy,SSIM_to_temporal_mean_proxy,PSNR_to_temporal_median_proxy,SSIM_to_temporal_median_proxy
2,raw,63.27936588383416,0.9994535871323574,63.21575947536319,0.9994454488889142
2,G,63.449307151597644,0.9994745659842171,63.405983959043255,0.9994709154948117
2,CG_NC,63.582327851275,0.9994881149015368,63.53288493547652,0.9994836029564474
5,raw,47.444279845868714,0.9846526734680845,47.429436220100996,0.9845985939349025
5,G,47.610899935147046,0.9853524651564598,47.60157029195545,0.9853024160017447
5,CG_NC,47.64162166559932,0.9854185926794221,47.625996571251,0.985365936721183
9,raw,56.44542809844322,0.9974351261145439,56.419322088583264,0.9974199440920699
9,G,56.63686328964189,0.9975568702414425,56.62296651733708,0.9975481801737425
9,CG_NC,56.753849849440414,0.9976130933830752,56.73332829687924,0.997602139134423
11,raw,60.525124514706334,0.9989759433064304,60.48487209915108,0.9989664098834985
11,G,60.699915666072826,0.999018862427715,60.67755305785948,0.9990150230237489
11,CG_NC,60.81758093854114,0.999041563181999,60.7890264766237,0.9990362831503146
