folder,model,mean_gradient_energy_ratio,mean_sobel_magnitude_DN,edge_density,high_gradient_retention,high_region_temporal_variance_ratio,low_region_temporal_variance_ratio
2,raw,1.0,25.541467962265013,0.8257724952697754,1.0,1.0,1.0
2,G,0.9859850629857339,25.18350589752197,0.8253740692138671,0.988569974899292,0.9417086467057502,0.936868509548354
2,CG_NC,0.9801927194898793,25.03556094169617,0.8238010597229004,0.9816177487373352,0.9247770250100379,0.9186404151234024
5,raw,1.0,199.94324195861816,0.14806543350219725,1.0,1.0,1.0
5,G,0.9912720462550426,198.19814659118651,0.14584203720092773,0.9943627119064331,0.9684741770746031,0.9507576352732963
5,CG_NC,0.9915112403414262,198.2459718322754,0.1461307144165039,0.9975912570953369,0.9702694742302448,0.9342779913794317
9,raw,1.0,53.784107780456544,0.3322359275817871,1.0,1.0,1.0
9,G,0.9884212286328415,53.16135389328003,0.3284743881225586,0.9912092685699463,0.9503659426098853,0.945205343810313
9,CG_NC,0.9831226021235991,52.876371994018555,0.32649707794189453,0.9874259233474731,0.9306137005211171,0.9266565903170342
11,raw,1.0,34.085090465545655,0.6785467910766602,1.0,1.0,1.0
11,G,0.9874397159051118,33.656972045898435,0.6752341079711914,0.990305483341217,0.9499562133562157,0.9428146735955037
11,CG_NC,0.9815420898340513,33.45595092773438,0.6727034378051758,0.983191967010498,0.9322932100228248,0.9248222627549908
