folder,model,adjacent_difference_std_DN,adjacent_difference_MAE_DN,adjacent_temporal_correlation
2,raw,63.46405792236328,48.735477447509766,0.3764352875057474
2,G,61.46165084838867,47.263736724853516,0.39480763636292177
2,CG_NC,60.8623046875,46.83455276489258,0.397903947006521
5,raw,366.6039123535156,249.79049682617188,0.9958290576422189
5,G,357.5880126953125,243.6456756591797,0.9960098516007564
5,CG_NC,356.9348449707031,242.6702423095703,0.9960544914420072
9,raw,139.35865783691406,98.4378433227539,0.963884620589741
9,G,135.71786499023438,95.87979125976562,0.9654595666380835
9,CG_NC,134.29396057128906,94.92179870605469,0.9663828121148084
11,raw,87.28589630126953,65.25886535644531,0.8751687181738097
11,G,84.91626739501953,63.49878692626953,0.8805736801208144
11,CG_NC,84.10221862792969,62.922115325927734,0.8832110630168017
