folder,model,frame_count,mean_temporal_variance_DN2,median_temporal_variance_DN2,mean_temporal_std_DN,median_temporal_std_DN,p90_temporal_std_DN,p95_temporal_std_DN,p99_temporal_std_DN,temporal_variance_reduction
2,raw,200,2028.6426129181064,1688.564422110555,43.753510974364936,41.092145503861865,54.29010478334827,59.216363350283586,87.7442377702588,0.0
2,G,200,1903.5143048496304,1577.3665562205988,42.353080232103785,39.716074280077066,52.72057731654656,57.53963995475244,85.40746278426117,0.06168080433274781
2,CG_NC,200,1867.0553368878116,1547.2807606427232,41.948617937204446,39.335489835542575,52.23274503942304,56.979813318066945,84.59881488840551,0.07965290436143369
5,raw,200,78390.62112525519,20256.28623115579,236.51817661506308,142.32458055782786,445.9302064956001,471.53315537989823,560.2775907874153,0.0
5,G,200,75047.95654911947,19247.092095470303,231.21747687237374,138.7338894980347,435.9147986698666,461.58765655437213,553.1066041609243,0.042641128851303556
5,CG_NC,200,74911.42882816949,18847.566685538673,230.51421069394792,137.28644028279587,436.3852685939258,462.25377107210846,554.4228805969811,0.04438276221241477
9,raw,200,9785.796742967772,3717.01065326633,87.79751595856969,60.96729166746978,159.91399698637608,167.84241568359485,179.70101945414262,0.0
9,G,200,9284.415260793212,3511.959986655678,85.46857090230051,59.26179196290692,155.81246577375728,163.52302674309044,175.0942336635659,0.051235632145625765
9,CG_NC,200,9092.67889979268,3450.2280384384294,84.6084431485295,58.73864178227472,154.13459299461698,161.75422829520053,173.17550577039927,0.07082896379113712
11,raw,200,3825.0834238330326,2343.2361809045233,58.279476802133914,48.40698483591519,89.79873867341726,95.14496952614284,107.2786127356542,0.0
11,G,200,3621.018099612016,2201.569786435306,56.64222439148504,46.920888593837454,87.58008866375353,92.80789997560471,104.64144523532065,0.053349248005819194
11,CG_NC,200,3552.3382722749548,2161.592908344212,56.10983134260226,46.492933961454966,86.70546080932147,91.8541255128756,103.56547818703795,0.07130436681685914
