folder,model,split_map_correlation,split_map_difference_rms_DN,split_map_difference_energy_DN2
2,raw,0.9717142890799256,8.661104719430282,75.0147349609375
2,G,0.9730366583465512,8.517313789184609,72.54463418343428
2,CG_NC,0.9730248223320936,8.496830471843206,72.19612806724324
5,raw,0.9989638922881398,185.3285917739253,34346.68692890625
5,G,0.9989675419709816,184.53030513872537,34051.433514591095
5,CG_NC,0.9989668942596284,185.28911035644845,34332.05441668413
9,raw,0.9992272287907025,20.075144849356786,403.01144072265623
9,G,0.9992443900541114,19.785308517939175,391.4584331500364
9,CG_NC,0.9992542734739076,19.724651288421747,389.0618684498377
11,raw,0.9984932103016054,9.462935059557699,89.54713994140627
11,G,0.9985638551293735,9.241601542955443,85.40719907875642
11,CG_NC,0.9985970622145901,9.174781566084555,84.17661678536496
