folder,model,row_energy_DN,column_energy_DN,row_energy_reduction,column_energy_reduction
2,raw,6.7841887282592035,2.1152539914220343,0.0,0.0
2,G,6.727177828341543,2.0855903666609072,0.008403495569069941,0.01402367038730179
2,CG_NC,6.749745629638915,2.092379682210153,0.005076966458320564,0.01081397756706437
5,raw,23.840962389450233,47.63196594214744,0.0,0.0
5,G,23.74675502739641,47.48970857992409,0.0039514915763430025,0.002986594389073227
5,CG_NC,23.821504612120076,47.679428271683115,0.000816148988128429,-0.0009964386016172444
9,raw,8.101001361856188,6.3193355462764105,0.0,0.0
9,G,8.03907254463151,6.267104695644205,0.007644587929125812,0.008265244067152233
9,CG_NC,8.061001752379495,6.279434282113236,0.004937612980172146,0.0063141550042686845
11,raw,7.052698586770966,3.321913930665522,0.0,0.0
11,G,6.9998058471699,3.287624233129056,0.007499645554154166,0.010322271513397152
11,CG_NC,7.018361239406447,3.2938603017509633,0.004868682099774868,0.008445019798853814
