folder,model,low_frequency_fraction,mid_frequency_fraction,high_frequency_fraction,total_residual_energy_DN2,output_input_energy_ratio
2,raw,0.3031332525370937,0.21296710831886986,0.47936743168909995,2008.4471740049341,1.0
2,G,0.3032161267055358,0.21356242122142324,0.4787079477418611,1883.9761303982557,0.9380262298069421
2,CG_NC,0.3054884752810921,0.21451936061053278,0.47554545480430205,1847.5540775289376,0.9198917957323376
5,raw,0.7218011782610705,0.20466186184307095,0.07284794788935642,77741.34221789858,1.0
5,G,0.7223565584831516,0.20432279887881677,0.07263453125288594,74416.13121990302,0.9572272499659777
5,CG_NC,0.7223754999270008,0.20457817709329007,0.07236928774202364,74278.55441391702,0.9554575763012192
9,raw,0.35574489471825166,0.19041964271616343,0.4494733112274358,9728.325230049224,1.0
9,G,0.3558807984235698,0.19043637782740275,0.44932516649305665,9229.49179254031,0.9487236059945756
9,CG_NC,0.3572843549155538,0.19107586492614456,0.44733475672258344,9038.610084238047,0.9291023758456638
11,raw,0.27723347669189174,0.20904205201831919,0.508930388971619,3792.2995761455422,1.0
11,G,0.2777599804278276,0.20916715200433364,0.5082927297234725,3589.277177195401,0.9464645672437905
11,CG_NC,0.2791423531915799,0.2098587477605813,0.5062724645200686,3520.813124851887,0.9284111273799758
