folder,observed_physical_minus_p99_db,lofo_ridge_prediction_db,null_training_mean_prediction_db,absolute_error_db,null_absolute_error_db
1,-0.02660495606615676,0.02426617404566811,0.3405472672051183,0.05087113011182487,0.36715222327127506
2,-0.1972419708041251,-0.1679667298524401,0.359506935509337,0.02927524095168499,0.5567489063134621
4,0.32553444214683935,0.44199858705800316,0.3014206674036743,0.1164641449111638,0.024113774743165062
5,1.34800674956508,2.1617586287654933,0.187812633246092,0.8137518792004133,1.160194116318988
7,0.9332149884164407,0.666899613637262,0.23390060670705193,0.26631537477917866,0.6993143817093888
8,0.7748869149577846,0.5816433059295627,0.25149261486912483,0.1932436090282219,0.5233943000886598
9,0.03294304875926812,0.23476683392284034,0.33393082222451553,0.20182378516357222,0.3009877734652474
10,-0.018462576803924158,0.0765505818376584,0.33964255839820356,0.09501315864158255,0.3581051352021277
11,-0.09722720671571139,-0.04157320928163022,0.3483941839439577,0.05565399743408117,0.4456213906596691
13,-0.036728984675587384,-0.2798799594132631,0.34167215927283284,0.24315097473767572,0.3784011439484202
