run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260719,G,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,3902411285,61.50554780423454,0.999231208979671,61.44948096508379,0.9992298639101496,0.0006753011090775,0.0008463031390738,-0.4313786666866659,0.9930211341482558,0.0004463195800781,0.0,12.298687950029912,55.53111876108732
20260719,G,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,1497912401,57.39557277871902,0.9982344732064468,57.389621327860254,0.998256512807683,0.001077376121926,0.0013505757065958,-0.9737392339568608,0.9956107061307232,0.0002212524414062,0.0,17.352266779267758,88.60398918698924
20260719,G,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,2790679437,52.91852631409598,0.995865653179322,52.99302258707123,0.9959790758501896,0.0017866557376051,0.0022405202355115,-0.8051107535328561,1.001121636005892,0.0001792907714843,0.0,20.01186898725044,147.00532705863904
20260719,G,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2723729481,61.50307631149816,0.99926931161713,61.08576974880955,0.9992128014389916,0.0007040187608482,0.0008824934944749,-0.6703740528338098,0.9625223413462596,0.0002861022949218,0.0,20.384083913282907,57.96863712337553
20260719,G,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,1274039389,57.43619172431782,0.9984015715716976,57.075864932280666,0.998320366278244,0.0011179929269662,0.001400253778907,-0.6403885043362578,0.9642553089835636,0.0001487731933593,0.0,30.675038907976017,91.99269857204824
20260719,G,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,3611683794,52.93938315711105,0.9964982932680396,52.768954962264985,0.9964674391239712,0.0018355659829998,0.0022990703039243,-0.6030977235139545,0.9749137260306509,0.0001487731933593,0.0,41.17877486821129,151.10657215405354
20260719,G,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,1416304409,61.480433566730845,0.9992241826246038,61.55495881382475,0.999239578649196,0.000667294745458,0.0008360881329653,-0.695753153672688,1.005005671468453,0.0001068115234375,0.0,7.881574958842785,54.82871163945617
20260719,G,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,1516571697,57.39647019977723,0.9982162605669684,57.4910101511388,0.9982591475391944,0.0010651492124285,0.0013349023341327,-0.9266190984872236,1.0072016705346385,3.814697265625e-05,0.0,10.873131575784102,87.53070475208892
20260719,G,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,601749301,52.91153398094761,0.9959104695121545,53.01618530198451,0.9960153296928108,0.0017840814188887,0.0022345533859772,-0.8392444577326441,1.0086683293431715,2.288818359375e-05,0.0,15.3949126665697,146.52111116539686
20260719,G,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3931357171,61.47862447779451,0.9992158017297964,61.60221494987397,0.9992383980476708,0.0006626916252963,0.0008315516937845,-0.6111128769251228,1.0133679832583933,1.52587890625e-05,0.0,5.257873260806804,54.5019532386351
