variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260717,reference_a_odd,folder_1_frame_101,1,53.34195495885492,-5.213273473224049,0.9949744702499204,-0.0034540296303940954,0.24262085054679586,-0.0010683386353775859,0.001868431456387043,-0.001068338518962264,-0.0010238307295367122,0.0019819829612970352,58.55522843207897,0.9984284998803145
P-H,20260717,reference_b_even,folder_1_frame_101,1,53.345505213931986,-5.229733724720845,0.9949785551720118,-0.0034565553012079198,0.24262085054679586,-0.0010708371410146356,0.0018659866182133555,-0.0010708370245993137,-0.0010238307295367122,0.0019819829612970352,58.57523893865283,0.9984351104732198
P-H,20260717,reference_a_odd,folder_1_frame_111,1,53.33039708878225,-5.078556340085811,0.9949662511326637,-0.003413547517111315,0.2421496263258003,-0.0010621100664138794,0.0018752733012661338,-0.0010621101828292012,-0.0010519332718104124,0.0019742026925086975,58.40895342886806,0.998379798649775
P-H,20260717,reference_b_even,folder_1_frame_111,1,53.33376470981336,-5.097503130900726,0.9949700997080774,-0.0034174434445505275,0.2421496263258003,-0.001064608688466251,0.0018728950526565313,-0.001064608572050929,-0.0010519332718104124,0.0019742026925086975,58.431267840714085,0.9983875431526279
P-H,20260717,reference_a_odd,folder_1_frame_121,1,53.2751658179643,-4.847162282439307,0.9949064694080655,-0.0033681683068770285,0.242954092258565,-0.0010593489278107882,0.0018926049815490842,-0.0010593491606414318,-0.001067029545083642,0.0019670200999826193,58.12232810040361,0.9982746377149425
P-H,20260717,reference_b_even,folder_1_frame_121,1,53.279842696714354,-4.870351029929388,0.9949117623312975,-0.0033732671229816935,0.242954092258565,-0.0010618475498631597,0.0018898654961958528,-0.0010618475498631597,-0.001067029545083642,0.0019670200999826193,58.15019372664374,0.9982850294542792
P-H,20260717,reference_a_odd,folder_1_frame_131,1,53.15702604363223,-4.6907701332619,0.9947732176777945,-0.003389385985539173,0.24122370118758346,-0.001073455554433167,0.0019187470898032188,-0.001073455554433167,-0.001023675431497395,0.0019831538666039705,57.84779617689413,0.9981626036633336
P-H,20260717,reference_b_even,folder_1_frame_131,1,53.16299881907629,-4.71832457909845,0.9947802037315865,-0.0033955689556949276,0.24122370118758346,-0.0010759539436548948,0.0019156133057549596,-0.0010759539436548948,-0.001023675431497395,0.0019831538666039705,57.88132339817474,0.9981757726872814
P-H,20260717,reference_a_odd,folder_1_frame_141,1,53.30748022650894,-4.340321961364104,0.9949392431545504,-0.003144246506201931,0.24644927101754716,-0.0010376882273703814,0.0018953904509544373,-0.0010376883437857032,-0.001094297505915165,0.0019638913217931986,57.64780218787305,0.9980834896607523
P-H,20260717,reference_b_even,folder_1_frame_141,1,53.31381575756708,-4.365505773682912,0.994946401940897,-0.00315029266265765,0.24644927101754716,-0.001040186733007431,0.0018922227900475264,-0.001040186733007431,-0.001094297505915165,0.0019638913217931986,57.67932153124999,0.9980966946035547
P-H,20260717,reference_a_odd,folder_1_frame_151,1,53.15757845347126,-4.23075304808409,0.9947686897368638,-0.0032017753812071392,0.24369879718690246,-0.0010538276983425021,0.001929437625221908,-0.0010538275819271803,-0.0010607816511765122,0.0019770662765949965,57.38833150155535,0.997970465118071
P-H,20260717,reference_b_even,folder_1_frame_151,1,53.16366492312948,-4.2552863006866914,0.9947757470642956,-0.003207997813401642,0.24369879718690246,-0.0010563262039795518,0.0019263147842139006,-0.00105632608756423,-0.0010607816511765122,0.0019770662765949965,57.41895122381617,0.9979837448776973
P-H,20260717,reference_a_odd,folder_1_frame_161,1,53.09886470432022,-4.02467391475566,0.9946952106718603,-0.00315166223951302,0.24426058424744188,-0.0010504653910174966,0.0019482275238260627,-0.0010504652746021748,-0.001076992368325591,0.0019678687676787376,57.12353861907588,0.9978468729113733
P-H,20260717,reference_b_even,folder_1_frame_161,1,53.10613754237848,-4.053016769200212,0.9947038272226341,-0.0031599521981038325,0.24426058424744188,-0.0010529637802392244,0.0019447723170742393,-0.0010529637802392244,-0.001076992368325591,0.0019678687676787376,57.15915431157869,0.9978637794207379
P-H,20260717,reference_a_odd,folder_1_frame_171,1,53.158182425695784,-3.6514357020411268,0.9947640718505044,-0.0029260503656127756,0.2479712681063229,-0.0010226215235888958,0.0019459844334051013,-0.0010226215235888958,-0.001142020570114255,0.001945977914147079,56.80961812773691,0.9976901222161172
P-H,20260717,reference_b_even,folder_1_frame_171,1,53.16655187274697,-3.6810338777861276,0.9947738349779927,-0.0029356302427369085,0.2479712681063229,-0.0010251200292259455,0.0019422759069129825,-0.0010251200292259455,-0.001142020570114255,0.001945977914147079,56.8475857505331,0.9977094652207296
P-H,20260717,reference_a_odd,folder_2_frame_101,2,60.35744372964608,-2.8367357940910267,0.9983651045297273,-0.0010795046517211304,0.028540927024808902,0.0008205337217077613,0.0004977106582373381,0.0008205337799154222,0.0007855347357690334,0.0008399455691687763,63.194179523737105,0.9994446091814484
P-H,20260717,reference_b_even,folder_2_frame_101,2,60.452836652448816,-2.7521412226745454,0.9984028009674312,-0.001043720293801842,0.028540927024808902,0.0008080800180323422,0.0004979849909432232,0.0008080800762400031,0.0007855347357690334,0.0008399455691687763,63.20497787512336,0.999446521261233
