candidate_id,path,sha256,file_size,modified_time,role,group,audit_scope,read_success,dtype,shape,page_count,bit_depth,minimum,maximum,mean,std,zero_ratio,saturation_ratio
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,24000000,1605821602000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,117.0,65535.0,7736.763496916667,6831.860753540298,0.0,5.25e-06
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,24000000,1605821626000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,69.0,65535.0,7717.409372583334,6821.011890059398,0.0,8.333333333333333e-07
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,24000000,1605821630000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,34.0,65535.0,8970.066400666667,7905.429912890315,0.0,6.191666666666666e-05
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,24000000,1605821634000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,7726.064376416667,6806.523715653871,2.5e-07,8.333333333333334e-08
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\gt.raw,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,24000000,1605821638000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,108.0,65535.0,7779.246959916667,6882.478747883108,0.0,1.3833333333333334e-05
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\gt.raw,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,24000000,1605821642000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,0.0,19559.0,1914.54417775,1733.6301528856043,7.5e-07,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\gt.raw,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,24000000,1605821648000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,0.0,19228.0,1900.5639589166667,1705.695742831086,2.65e-05,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\gt.raw,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,24000000,1605821652000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,0.0,22399.0,2233.4931115,2004.2775422571149,7.4e-05,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\gt.raw,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,24000000,1605821660000000000,gt_raw_content,Scene1,all_gt_files,True,uint16,3000x4000,1,16,0.0,19711.0,1900.4575828333334,1699.739501499602,0.0003749166666666667,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,24000000,1605821668000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,32.0,65535.0,5502.984647916666,5913.594153081563,0.0,0.000601
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,24000000,1605821674000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,25.0,65535.0,5489.2337555,5886.608235236824,0.0,0.000578
