candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.18102710603419372,0.19221560517714642,0.26498358571780334,0.02229254623377825,0.03563623499588023
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1803393663953317,0.19130084009982817,0.2708488607768908,0.009257779285011711,0.03897507834416245
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.1856379191300243,0.19657672305227963,0.2719612082503945,0.020580050047526822,0.042384203064531986
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.18645613981659825,0.19741281197914912,0.2757154536496595,0.017855786048557927,0.04015670502021725
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.1823474064385228,0.1933010453242241,0.2711335688502457,0.01683982236409797,0.03106293048026846
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.1823743706266919,0.19349932653496515,0.27317595287077695,0.0122968303942218,0.04035452605999786
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.24042655088103168,0.247366004796409,0.3667048022542311,0.01445781452851136,0.0378667204839545
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.25241854704228384,0.25837065569809786,0.39167344183516695,0.01233440390981718,0.043793672427092374
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.18108771211609978,0.19228295324914468,0.26506987987808156,0.022173553740934975,0.035567341685170874
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1804226173376859,0.19139676911092984,0.27092811592969795,0.009232669715796974,0.039075996299110106
