folder,model,mean_shift_DN,median_absolute_shift_DN,p95_absolute_shift_DN,max_absolute_shift_DN,input_mean_drift_DN,output_mean_drift_DN,warning_frame_count,severe_warning_frame_count
2,raw,0.0,0.0,0.0,0.0,-3.19091796875,-3.19091796875,0,0
2,G,-0.7511071362893563,0.7510345907649025,0.7540130183682777,0.754650941118598,-3.19091796875,-3.1919936544727534,0,0
2,CG_NC,-3.0809351780073486,3.0811832911567762,3.0840920497779734,3.0864170491695404,-3.19091796875,-3.189918423537165,0,0
2,CG_C,-0.0375656747329964,0.03771934425458312,0.04071462086867541,0.04315136000593611,-3.19091796875,-3.1920471568583935,0,0
5,raw,0.0,0.0,0.0,0.0,-63.334716796875,-63.334716796875,0,0
5,G,-1.5943186884187162,1.593919687322341,1.599753956706263,1.6017739137168974,-63.334716796875,-63.32205209392123,0,0
5,CG_NC,-5.267892011560034,5.265510152559727,5.283851085684728,5.287675926461816,-63.334716796875,-63.297935779206455,200,0
5,CG_C,-11.378582113918391,11.359795663040131,11.5369318542545,11.602070006541908,-63.334716796875,-63.00461213104427,200,0
9,raw,0.0,0.0,0.0,0.0,1.93377685546875,1.93377685546875,0,0
9,G,-0.8196916390152182,0.8197180078132078,0.8222851928323507,0.8247724501416087,1.93377685546875,1.9340439420193434,0,0
9,CG_NC,-3.260627486378653,3.2607435112586245,3.2637736856006088,3.265508278273046,1.93377685546875,1.9315490359440446,0,0
9,CG_C,-0.5388466382003481,0.5391981885768473,0.5455213932786137,0.5512372869998217,1.93377685546875,1.9244995056651533,0,0
11,raw,0.0,0.0,0.0,0.0,-0.78466796875,-0.78466796875,0,0
11,G,-0.7617888563766609,0.761738195666112,0.76458539289888,0.7655908884480596,-0.78466796875,-0.7876051819184795,0,0
11,CG_NC,-3.130731232680846,3.1307740853517316,3.1344632244552484,3.137586986646056,-0.78466796875,-0.7870331603335217,0,0
11,CG_C,-0.03744362945911689,0.03733790758997202,0.04089464778080583,0.044463633093982935,-0.78466796875,-0.7875671065412462,0,0
