folder,frame_index,mean_signal_DN,predicted_sigma_DN,signal_in_calibration_range,extrapolation_flag,sigma_map_value
2,1,967.491455078125,57.21430754601701,True,False,0.0008730343716489969
2,2,970.6220092773438,57.399438370484205,True,False,0.0008758592869532952
2,3,964.1849365234375,57.01877076013478,True,False,0.0008700506715516103
2,4,967.8213500976562,57.23381646778195,True,False,0.0008733320587133891
2,5,965.666015625,57.10635697577731,True,False,0.0008713871515339484
2,6,972.6070556640625,57.516827577248485,True,False,0.0008776505314297472
2,7,967.843017578125,57.2350978123197,True,False,0.0008733516107777478
2,8,964.0133666992188,57.00862467704852,True,False,0.0008698958522476314
2,9,963.6080932617188,56.9846581200607,True,False,0.0008695301460297657
2,10,964.764404296875,57.05303860532188,True,False,0.0008705735653516728
2,11,963.8558959960938,56.99931237026711,True,False,0.0008697537555545451
2,12,968.8090209960938,57.29222412217605,True,False,0.0008742233023907233
2,13,967.34033203125,57.20537061904385,True,False,0.0008728980028846242
2,14,966.8687744140625,57.177484230596875,True,False,0.000872472483872692
2,15,962.986083984375,56.94787450827413,True,False,0.0008689688640920749
2,16,965.3079223632812,57.08518050140268,True,False,0.0008710640192477712
2,17,966.545166015625,57.158347079218956,True,False,0.000872180469660776
2,18,968.7258911132812,57.28730809045656,True,False,0.0008741482885550707
2,19,968.3925170898438,57.26759343168134,True,False,0.0008738474621451338
2,20,966.029541015625,57.12785468864168,True,False,0.0008717151856052748
2,21,959.8396606445312,56.76180523428633,True,False,0.0008661296289659927
2,22,963.5003662109375,56.978287491584275,True,False,0.0008694329364703483
2,23,965.3853759765625,57.08976085694749,True,False,0.000871133910993324
2,24,971.696533203125,57.46298223129302,True,False,0.0008768289041167776
2,25,968.500244140625,57.27396406015777,True,False,0.0008739446717045513
2,26,965.8934936523438,57.11980928871309,True,False,0.0008715924206715968
2,27,965.7939453125,57.113922322681894,True,False,0.0008715025913280216
2,28,964.091552734375,57.01324834564813,True,False,0.0008699664049080358
2,29,961.9595947265625,56.887171261975766,True,False,0.0008680425919276076
2,30,962.5170288085938,56.920136106097715,True,False,0.0008685456032058856
2,31,963.9554443359375,57.005199336298304,True,False,0.0008698435848981202
2,32,966.4065551757812,57.15015008359857,True,False,0.0008720553915251174
2,33,966.2779541015625,57.142545033060415,True,False,0.0008719393458924302
2,34,967.0903930664062,57.19059003909428,True,False,0.0008726724656915279
2,35,965.8131713867188,57.115059290370326,True,False,0.0008715199403428751
2,36,964.8505249023438,57.05813149868179,True,False,0.0008706512779229692
2,37,963.3421630859375,56.96893187174806,True,False,0.0008692901788624103
2,38,965.1613159179688,57.07651067160076,True,False,0.000870931726124983
2,39,967.7114868164062,57.227319509562356,True,False,0.0008732329214856543
2,40,959.6810913085938,56.75242795792273,True,False,0.0008659865409006291
2,41,967.0758666992188,57.1897309968408,True,False,0.0008726593575469719
2,42,969.5506591796875,57.336082199579515,True,False,0.0008748925337541697
2,43,966.1778564453125,57.136625582238125,True,False,0.0008718490208627165
2,44,967.137939453125,57.19340177823487,True,False,0.000872715370080642
2,45,967.9304809570312,57.24027011294674,True,False,0.000873430535026272
2,46,968.3521118164062,57.26520399482503,True,False,0.0008738110016758225
2,47,960.4932250976562,56.80045491685042,True,False,0.0008667193853185385
2,48,961.23828125,56.84451512184293,True,False,0.0008673917009512921
2,49,965.786865234375,57.11350362981886,True,False,0.0008714962024844565
2,50,965.4894409179688,57.09591492014994,True,False,0.0008712278159784838
2,51,968.3157958984375,57.263056389191334,True,False,0.0008737782313144325
2,52,966.387451171875,57.149020334752606,True,False,0.0008720381526627391
2,53,961.1024780273438,56.83648415959927,True,False,0.0008672691563225646
2,54,965.8140258789062,57.115109822267584,True,False,0.000871520711410202
2,55,965.2456665039062,57.081498891744914,True,False,0.0008710078414853881
2,56,969.6900634765625,57.34432611767593,True,False,0.0008750183278809175
2,57,963.40771484375,56.97280839015242,True,False,0.0008693493307416254
2,58,966.2581176757812,57.14137197115966,True,False,0.0008719214461152003
2,59,965.524658203125,57.097997556201435,True,False,0.0008712595949675964
2,60,961.7291259765625,56.873542087399564,True,False,0.0008678346240543154
2,61,966.7376098632812,57.16972758436693,True,False,0.0008723541250380244
2,62,967.5074462890625,57.215253214380084,True,False,0.000873048801623256
2,63,968.2509765625,57.259223183841776,True,False,0.000873719740350069
2,64,968.302978515625,57.26229841073238,True,False,0.0008737666653045301
2,65,962.0247802734375,56.891026123852726,True,False,0.000868101413349397
2,66,967.9833984375,57.24339948115584,True,False,0.0008734782861242976
2,67,966.4260864257812,57.151305098393166,True,False,0.0008720730159211591
2,68,968.0027465820312,57.244543667686735,True,False,0.0008734957452916263
2,69,966.8866577148438,57.178541791018176,True,False,0.0008724886212103178
2,70,966.775634765625,57.17197625379516,True,False,0.0008723884375340682
