folder,model,row_energy_DN,column_energy_DN,row_energy_reduction,column_energy_reduction
2,raw,6.7841887282592035,2.1152539914220343,0.0,0.0
2,G,6.746271330492935,2.0731047172048798,0.005589083571381992,0.019926341889948906
2,CG_NC,6.72997307994598,2.0676876166718015,0.007991471122757998,0.02248731118963876
2,CG_C,6.780850982127049,2.114427927533943,0.0004919889858386872,0.00039052704376929537
5,raw,23.840962389450233,47.63196594214744,0.0,0.0
5,G,23.798787135318815,47.59015698923702,0.001769024817139142,0.0008777498909281478
5,CG_NC,23.770811955311313,47.56529726290829,0.00294243298542185,0.001399662556866188
5,CG_C,23.73012680897085,47.39703379441958,0.004648955804251731,0.00493223706141388
9,raw,8.101001361856188,6.3193355462764105,0.0,0.0
9,G,8.054825625920447,6.253059046378363,0.005700003477738025,0.010487890603799399
9,CG_NC,8.034796504319923,6.247208169657433,0.008172428886136562,0.011413759578169258
9,CG_C,8.070279681786573,6.28523567840906,0.0037923311819534344,0.0053961160342946846
11,raw,7.052698586770966,3.321913930665522,0.0,0.0
11,G,7.012871992076271,3.2703166420909193,0.005647000818863712,0.015532397783787677
11,CG_NC,6.996184661400344,3.263337399245869,0.008013092389433485,0.017633368185405507
11,CG_C,7.0482855395650805,3.3196489225163517,0.000625724628890767,0.0006818383005836592
