folder,model,removed_mean_DN,removed_std_DN,removed_row_energy_DN,removed_column_energy_DN,removed_radial_acf_r1,removed_gradient_correlation,removed_temporal_mean_structure_correlation,structure_warning
2,G,0.7511199116706848,3.218855619430542,0.06989672671533607,0.06477165193567098,-0.19797057543356722,0.024377628823583564,0.02854656999442267,False
2,CG_NC,3.080866813659668,4.609304904937744,0.08965971155333996,0.07218379983123664,-0.22062479465332333,-0.010436065970192226,0.008697892490597929,False
2,CG_C,0.037566784769296646,5.37562894821167,0.05156592051513352,0.03061971417570667,0.035433013415258056,0.012606888380419571,0.027421708334632578,False
5,G,1.5943063497543335,7.45431661605835,0.11319925015702287,0.1856146596466748,-0.26336460910578996,0.5233745270453214,0.2722579201591898,True
5,CG_NC,5.267887115478516,10.658262252807617,0.15726496897412948,0.22840789833037134,-0.26343373108629103,0.487615160929507,0.4157070917504691,True
5,CG_C,11.378474235534668,19.812223434448242,0.19108055038424257,0.2902958969596301,0.054521714848392876,0.4699087539827538,0.897597278524236,True
9,G,0.8197131156921387,4.243264198303223,0.08073559196276214,0.12507181421440733,-0.2473955961124116,0.19554999706479198,0.09776379701788651,True
9,CG_NC,3.260568618774414,5.881768703460693,0.1059831762186725,0.1391242559889434,-0.25914304350367734,0.11669402385801926,0.0752477065665748,True
9,CG_C,0.538848340511322,6.729206562042236,0.09827311851998925,0.08741429933412909,-0.042984393731347666,0.04194735649574672,0.13458265086119267,True
11,G,0.7618035674095154,3.4732608795166016,0.07185180890027847,0.0840396775680242,-0.22099195553439396,0.027349004438294022,0.0697100105817244,False
11,CG_NC,3.130671501159668,4.92135763168335,0.092719427405544,0.09523438632684085,-0.23740019117853542,-0.013550316245458344,0.03905317744992503,False
11,CG_C,0.03744473680853844,5.695250034332275,0.054063648499579446,0.034235911875472536,0.022456359677994142,-0.017298221735911078,0.00577085202234302,False
