folder,model,frame_count,mean_temporal_variance_DN2,median_temporal_variance_DN2,mean_temporal_std_DN,median_temporal_std_DN,p90_temporal_std_DN,p95_temporal_std_DN,p99_temporal_std_DN,temporal_variance_reduction
2,raw,200,2028.6426129181064,1688.564422110555,43.753510974364936,41.092145503861865,54.29010478334827,59.216363350283586,87.7442377702588,0.0
2,G,200,1958.3013874123026,1629.9485311082901,42.991572005810696,40.37262105818692,53.34677927276159,58.16656248781912,86.15371476991545,0.03467403526766166
2,CG_NC,200,1938.382407731123,1613.8842613132588,42.77324769154076,40.173178381986574,53.07350105540075,57.86958312548837,85.65437120868717,0.0444929060506859
2,CG_C,200,2027.0832660596127,1687.6381909547727,43.736347342860114,41.08087378519075,54.271619132066455,59.19663171186475,87.72684695127252,0.0007686651402094569
5,raw,200,78390.62112525519,20256.28623115579,236.51817661506308,142.32458055782786,445.9302064956001,471.53315537989823,560.2775907874153,0.0
5,G,200,76615.46031821783,19544.337662389582,233.4948913742413,139.8010645959803,440.81998796739833,466.56443206940554,557.2451683041954,0.022645066228024313
5,CG_NC,200,75967.76730905598,19354.076872726695,232.45818385132816,139.1189306743654,438.81113531827043,464.6142604722933,555.9462902566619,0.030907445067030248
5,CG_C,200,77594.87709643469,20076.11177290285,235.33681704754088,141.69019645998495,443.69520602117774,469.1025181543082,557.0594459580703,0.010151010636196278
9,raw,200,9785.796742967772,3717.01065326633,87.79751595856969,60.96729166746978,159.91399698637608,167.84241568359485,179.70101945414262,0.0
9,G,200,9442.389088598879,3586.4330876558533,86.24803674415854,59.88683567606486,157.1046352362977,164.88208497717503,176.54659122043375,0.03509245730202515
9,CG_NC,200,9346.73672802028,3550.725739999629,85.8108764962798,59.58796640238595,156.30504737797787,164.03960891830948,175.5928542622888,0.04486706872008228
9,CG_C,200,9660.089739517884,3715.1999999999985,87.37057735686335,60.95244047611001,158.43517451188967,166.1799160615943,177.8958204647137,0.012845862912513883
11,raw,200,3825.0834238330326,2343.2361809045233,58.279476802133914,48.40698483591519,89.79873867341726,95.14496952614284,107.2786127356542,0.0
11,G,200,3691.7195101584925,2261.874444611497,57.259004457723115,47.55916782885522,88.20197319472781,93.45493763121989,105.36450920301161,0.03486562223547507
11,CG_NC,200,3653.824403320223,2239.02610724663,56.9663400642457,47.31834852619583,87.73652271676073,92.98066167948409,104.80552882571835,0.04477262363632173
11,CG_C,200,3820.2477130252346,2341.740703517591,58.244796364768035,48.39153545263349,89.72310638319362,95.04599830239864,107.12753407657625,0.001264210547061051
