experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,4186820725,61.490274571146415,0.9992280287507508,61.31974103422668,0.9992128376511715,0.0006786511428023001,0.0008590391329771486,4.058354723655832,0.9946276861690203,0.001049041748046875,0.0,11.29236021120824,56.39186375825592
G,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,2377693255,57.42672890992225,0.9982444855489826,57.34140220648399,0.9982328748919133,0.0010789988619528401,0.0013580941849717888,4.4028529600416055,0.9952922995362296,0.00081634521484375,0.0,12.842343865984134,89.1209951248782
G,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,406577849,52.932548369096196,0.9958865749995481,52.86520732649833,0.9958802557748729,0.001810783220048462,0.002273733883103685,-0.2856433471849773,0.9994548797402346,0.000583648681640625,0.0,20.990988288356302,149.1904920573007
G,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2868237506,61.510745725725506,0.9992694262261,61.275409815276745,0.9992466515214754,0.000680959812518811,0.0008634347218586316,4.657603945128544,0.9948448343981523,0.00121307373046875,0.0,12.618121322309214,56.734361883665315
G,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,85583428,57.44538414358179,0.9984048760874624,57.33407235207892,0.9983852141858018,0.0010819100556895833,0.0013592407381174073,4.791598904932033,0.9947530741675078,0.001049041748046875,0.0,14.577769504979436,89.31823507825845
G,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,2471231855,52.91306338390654,0.9964662171591466,52.84027573295652,0.9964517530650806,0.0018154911544125962,0.0022802696838504846,0.9565075085393382,0.9974094972260075,0.000732421875,0.0,22.107425931110445,149.84995758734362
G,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,570120805,61.47335465920469,0.9992229316703872,61.26905805690407,0.9992020663569642,0.0006821728832648866,0.0008640663594585379,4.971068356076854,0.9975418555835125,0.00022125244140625,0.0,11.567097939099792,56.659510382964754
G,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,2758094728,57.41478985153451,0.9982284696915836,57.33037473329691,0.9982149029151857,0.0010806232150000206,0.0013598194956458182,5.1076998462202265,0.9986900566553131,0.000148773193359375,0.0,12.477694782592451,89.16498581063658
G,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,610282463,52.88586462687016,0.9958838719334704,52.81562234564932,0.995878309895393,0.001820535951385427,0.0022867510265521095,1.7270368584572293,1.001841165337568,8.392333984375e-05,0.0,21.072731487510175,149.9374269108335
G,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3690304702,61.47188472404829,0.9992139073738475,61.30089302241159,0.9991983195859373,0.000680114518668451,0.0008609052353803866,4.414817873865758,0.9982798832841266,8.7738037109375e-05,0.0,10.760967183067226,56.428506772209744
G,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,3754379598,57.4311600003248,0.998194860018101,57.36547872336968,0.9981852505560878,0.0010778808240619053,0.0013543348807951473,4.563871539980945,1.0032624507058834,2.288818359375e-05,0.0,11.25681113324216,88.76428640367659
G,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,2126354120,52.904891519911104,0.9957997697161385,52.86555579622934,0.9957945149563986,0.0018119078145297784,0.0022736426648665045,4.259877293090517,1.003707832746797,2.288818359375e-05,0.0,16.54512771114114,149.02604684276213
G,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,1850032399,61.50029683779351,0.9992389968453242,61.29640279526452,0.9992203947277315,0.0006809253644426416,0.0008613504009974203,4.476247405644671,0.9922885750562602,0.000865936279296875,0.0,12.031705402153635,56.524821417490244
G,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,2571327928,57.4062105703549,0.9982654196278808,57.31941688931762,0.9982502131312808,0.0010830009683722164,0.0013615360835335507,4.497076002372769,0.99641185869323,0.000579833984375,0.0,13.424808397973212,89.35968538471505
G,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,3591354983,52.9048602162822,0.9959052710375939,52.81412341534168,0.9958946754473735,0.0018214294348435356,0.0022871456868964403,-1.7926483204982924,0.9997787027848225,0.000461578369140625,0.0,23.59259285162985,150.1005390078205
G,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,905426463,61.50817881332208,0.9992281118665873,61.31388406214981,0.9992105311535339,0.000678592508740028,0.000859618585992772,4.525653915821866,0.9976311684237165,0.00018310546875,0.0,11.44115287316317,56.36745349199625
G,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,2385175016,57.4316600670895,0.9982404987120986,57.32536143463391,0.998228250281652,0.0010807134119497075,0.001360604579187449,4.6342994883835456,0.9997934034063527,0.000152587890625,0.0,14.24172439674557,89.2096918059234
G,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1126038641,52.8983602483592,0.9959569857329715,52.74314081363012,0.9959481404950368,0.001829547705658019,0.0023059132208059488,1.9673295533279966,1.002102804140308,0.000125885009765625,0.0,30.272402085758163,151.2042888115861
G,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,1197713673,61.46453789317456,0.9992219910427639,61.27852629068019,0.9992054408978738,0.0006815719803640596,0.0008631249792181271,4.577803938346356,0.9965088403114217,0.00128936767578125,0.0,11.213034292214566,56.66028880558885
G,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1851762283,57.421032024241335,0.9982272730782183,57.35674082771091,0.9982185604191569,0.0010776230654104824,0.0013556980101706514,5.1170037643210895,1.0024275161099798,0.00113677978515625,0.0,11.043869846304903,88.99214452112854
G,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,3484122230,52.90202206554531,0.9960160204211933,52.87851741518622,0.9960073481530343,0.0018098155366478297,0.002270252325651298,6.497764087341181,1.0010105474085247,0.0007781982421875,0.0,13.09763003371033,149.00197679912296
G,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,2676960644,61.47237888503467,0.9992260406703648,61.290864815297255,0.9992078302461911,0.0006813426014001811,0.0008618997589180582,4.183726412192525,0.9972310984289077,0.00093841552734375,0.0,11.390746545883173,56.562479689985864
G,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,2096823659,57.41183758279789,0.9982335597421488,57.33019030308634,0.9982198759156619,0.0010821658431776071,0.0013598483694248953,4.41880415554714,1.0013650454029013,0.000659942626953125,0.0,12.718984359608765,89.20882924405186
