folder,frame_index,path,file_size_bytes,mtime_ns,input_audit_match
2,1,D:\iccd\data\20260319\2\1-Camera1[20600555].tif,52469894,1784105661200868800,True
2,2,D:\iccd\data\20260319\2\2-Camera1[20600555].tif,52469894,1784105670080416000,True
2,3,D:\iccd\data\20260319\2\3-Camera1[20600555].tif,52469894,1784105662315646300,True
2,4,D:\iccd\data\20260319\2\4-Camera1[20600555].tif,52469894,1784105662123730400,True
2,5,D:\iccd\data\20260319\2\5-Camera1[20600555].tif,52469894,1784105664399236400,True
2,6,D:\iccd\data\20260319\2\6-Camera1[20600555].tif,52469894,1784105670226748900,True
2,7,D:\iccd\data\20260319\2\7-Camera1[20600555].tif,52469894,1784105670468478300,True
2,8,D:\iccd\data\20260319\2\8-Camera1[20600555].tif,52469894,1784105670459175600,True
2,9,D:\iccd\data\20260319\2\9-Camera1[20600555].tif,52469894,1784105671878148200,True
2,10,D:\iccd\data\20260319\2\10-Camera1[20600555].tif,52469894,1784105675605745800,True
2,11,D:\iccd\data\20260319\2\11-Camera1[20600555].tif,52469894,1784105680396156100,True
2,12,D:\iccd\data\20260319\2\12-Camera1[20600555].tif,52469894,1784105680590143400,True
2,13,D:\iccd\data\20260319\2\13-Camera1[20600555].tif,52469894,1784105684661718600,True
2,14,D:\iccd\data\20260319\2\14-Camera1[20600555].tif,52469894,1784105683232368900,True
2,15,D:\iccd\data\20260319\2\15-Camera1[20600555].tif,52469894,1784105681275401300,True
2,16,D:\iccd\data\20260319\2\16-Camera1[20600555].tif,52469894,1784105682228993600,True
2,17,D:\iccd\data\20260319\2\17-Camera1[20600555].tif,52469894,1784105687392660100,True
2,18,D:\iccd\data\20260319\2\18-Camera1[20600555].tif,52469894,1784105692955074500,True
2,19,D:\iccd\data\20260319\2\19-Camera1[20600555].tif,52469894,1784105694877966200,True
2,20,D:\iccd\data\20260319\2\20-Camera1[20600555].tif,52469894,1784105696545832800,True
2,21,D:\iccd\data\20260319\2\21-Camera1[20600555].tif,52469894,1784105693765734700,True
2,22,D:\iccd\data\20260319\2\22-Camera1[20600555].tif,52469894,1784105698917633700,True
2,23,D:\iccd\data\20260319\2\23-Camera1[20600555].tif,52469894,1784105697783307600,True
2,24,D:\iccd\data\20260319\2\24-Camera1[20600555].tif,52469894,1784105698405567900,True
2,25,D:\iccd\data\20260319\2\25-Camera1[20600555].tif,52469894,1784105705680547800,True
2,26,D:\iccd\data\20260319\2\26-Camera1[20600555].tif,52469894,1784105708605174100,True
2,27,D:\iccd\data\20260319\2\27-Camera1[20600555].tif,52469894,1784105703826989000,True
2,28,D:\iccd\data\20260319\2\28-Camera1[20600555].tif,52469894,1784105709487047700,True
2,29,D:\iccd\data\20260319\2\29-Camera1[20600555].tif,52469894,1784105708315914800,True
2,30,D:\iccd\data\20260319\2\30-Camera1[20600555].tif,52469894,1784105707654914400,True
2,31,D:\iccd\data\20260319\2\31-Camera1[20600555].tif,52469894,1784105760963070700,True
2,32,D:\iccd\data\20260319\2\32-Camera1[20600555].tif,52469894,1784105711473290700,True
2,33,D:\iccd\data\20260319\2\33-Camera1[20600555].tif,52469894,1784105715814405300,True
2,34,D:\iccd\data\20260319\2\34-Camera1[20600555].tif,52469894,1784105717102692400,True
2,35,D:\iccd\data\20260319\2\35-Camera1[20600555].tif,52469894,1784105720450617300,True
2,36,D:\iccd\data\20260319\2\36-Camera1[20600555].tif,52469894,1784105718419911300,True
2,37,D:\iccd\data\20260319\2\37-Camera1[20600555].tif,52469894,1784105725880110600,True
2,38,D:\iccd\data\20260319\2\38-Camera1[20600555].tif,52469894,1784105725656463800,True
2,39,D:\iccd\data\20260319\2\39-Camera1[20600555].tif,52469894,1784105725043973600,True
2,40,D:\iccd\data\20260319\2\40-Camera1[20600555].tif,52469894,1784105725322386500,True
2,41,D:\iccd\data\20260319\2\41-Camera1[20600555].tif,52469894,1784105726446706000,True
2,42,D:\iccd\data\20260319\2\42-Camera1[20600555].tif,52469894,1784105727287455300,True
2,43,D:\iccd\data\20260319\2\43-Camera1[20600555].tif,52469894,1784105739029375900,True
2,44,D:\iccd\data\20260319\2\44-Camera1[20600555].tif,52469894,1784105737177117000,True
2,45,D:\iccd\data\20260319\2\45-Camera1[20600555].tif,52469894,1784105738691767100,True
2,46,D:\iccd\data\20260319\2\46-Camera1[20600555].tif,52469894,1784105743149086700,True
2,47,D:\iccd\data\20260319\2\47-Camera1[20600555].tif,52469894,1784105738138274200,True
2,48,D:\iccd\data\20260319\2\48-Camera1[20600555].tif,52469894,1784105738568531300,True
