experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,3902411285,61.50554780423454,0.999231208979671,61.44948096508379,0.9992298639101496,0.0006753011090775418,0.000846303139073896,-0.4313786666866659,0.9930211341482558,0.000446319580078125,0.0,12.298687950029912,55.53111876108732
G,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,1497912401,57.39557277871902,0.9982344732064468,57.389621327860254,0.998256512807683,0.0010773761219260436,0.0013505757065958549,-0.9737392339568607,0.9956107061307231,0.00022125244140625,0.0,17.352266779267758,88.60398918698924
G,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,2790679437,52.91852631409598,0.9958656531793221,52.99302258707123,0.9959790758501895,0.0017866557376051695,0.0022405202355115566,-0.8051107535328561,1.001121636005892,0.000179290771484375,0.0,20.011868987250438,147.00532705863904
G,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2723729481,61.50307631149816,0.99926931161713,61.08576974880955,0.9992128014389916,0.0007040187608482462,0.0008824934944749431,-0.6703740528338098,0.9625223413462596,0.000286102294921875,0.0,20.384083913282907,57.96863712337553
G,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,1274039389,57.43619172431782,0.9984015715716975,57.075864932280666,0.9983203662782439,0.001117992926966238,0.0014002537789070733,-0.6403885043362578,0.9642553089835636,0.000148773193359375,0.0,30.675038907976017,91.99269857204825
G,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,3611683794,52.93938315711105,0.9964982932680397,52.768954962264985,0.9964674391239711,0.0018355659829998316,0.002299070303924357,-0.6030977235139545,0.9749137260306507,0.000148773193359375,0.0,41.17877486821129,151.10657215405354
G,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,1416304409,61.480433566730845,0.9992241826246038,61.55495881382475,0.9992395786491961,0.0006672947454580136,0.0008360881329653339,-0.695753153672688,1.005005671468453,0.0001068115234375,0.0,7.881574958842785,54.82871163945617
G,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,1516571697,57.39647019977723,0.9982162605669683,57.4910101511388,0.9982591475391945,0.0010651492124285067,0.0013349023341327707,-0.9266190984872236,1.0072016705346385,3.814697265625e-05,0.0,10.873131575784102,87.53070475208892
G,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,601749301,52.91153398094761,0.9959104695121543,53.01618530198451,0.9960153296928107,0.00178408141888875,0.0022345533859772656,-0.8392444577326441,1.0086683293431715,2.288818359375e-05,0.0,15.3949126665697,146.52111116539686
G,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3931357171,61.47862447779451,0.9992158017297964,61.60221494987397,0.9992383980476709,0.0006626916252963078,0.0008315516937845792,-0.6111128769251228,1.0133679832583933,1.52587890625e-05,0.0,5.257873260806804,54.5019532386351
G,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,2696899045,57.41071367762832,0.9981862001659855,57.545220379261856,0.998242888525779,0.0010579632650760118,0.001326596908966624,-0.783709125547909,1.0141330403703803,1.1444091796875e-05,0.0,7.168820833445768,86.95278137490403
G,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,1436185088,52.89065552196257,0.9957857086029309,53.02304464666279,0.9959159154199273,0.0017808618175054747,0.002232789430650888,-0.8157725392293846,1.0155919984662503,1.1444091796875e-05,0.0,10.259141614854766,146.34672634533896
G,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,850214751,61.47375943430329,0.999233811160448,61.39212811214531,0.9992276502693113,0.0006801752265336303,0.0008519097611305134,-0.5152661041732814,0.9924997879250379,0.000408172607421875,0.0,12.89537978688799,55.90951633007995
G,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,450052773,57.42288198707769,0.9982737693219488,57.39477842035342,0.9982863406512397,0.0010769713086208332,0.0013497740642941707,-0.8197252730043886,0.9957556086720639,0.000331878662109375,0.0,18.298822499473918,88.60106116222357
G,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,4152314293,52.90263189303356,0.9959018740428606,52.960593325596726,0.9960050328784499,0.00179409224082816,0.0022489009801110573,-0.8490362097716209,1.0004189523835778,0.000244140625,0.0,21.71723969965991,147.62189288414632
G,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,3934887697,61.47813325409285,0.9992230978520087,61.506787231688264,0.9992297756408658,0.0006708493704592478,0.0008407379247827244,-0.7420173703652311,1.0013375599002379,3.4332275390625e-05,0.0,9.383667632338334,55.130974941031106
G,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,3670007039,57.417640878256464,0.9982364553432694,57.47006740238494,0.9982616919898155,0.0010667493507316994,0.0013381248312833178,-0.7331959496018337,1.002528794751435,2.288818359375e-05,0.0,13.790848113525724,87.74249209417599
G,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1993590464,52.90976699291704,0.9959703788593584,52.98275803358163,0.9960453066764836,0.0017913309259611765,0.0022431695362772224,-0.6553337119157687,1.0046391788734126,1.1444091796875e-05,0.0,19.926464923636676,147.10310568628248
G,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,849096832,61.49030418471861,0.9992262159832513,61.590919182634345,0.9992449295907879,0.0006641312250397768,0.0008326338080069428,-0.659373763165739,1.0094280385901335,0.000736236572265625,0.0,6.528224260587203,54.65371282557467
G,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1080406501,57.44450127012789,0.9982377651453048,57.56039771254179,0.9982860158024802,0.0010573527069619448,0.0013242808971711839,-0.5628489600361086,1.0097221854917622,0.00063323974609375,0.0,9.29689621972999,86.91054053888658
