variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260718,reference_a_odd,folder_1_frame_101,1,51.093061510804105,-7.462166921274864,0.991472061014892,-0.00695643886542241,0.17742870327704321,-0.0013375674607232213,0.0024465888272970915,-0.0013375673443078995,-0.0012930594384670258,0.0025755371898412704,58.55522843207897,0.9984284998803145
H-H,20260718,reference_b_even,folder_1_frame_101,1,51.09367779673106,-7.481561141921773,0.9914733623966271,-0.0069617480765926665,0.17742870327704321,-0.0013400656171143055,0.0024449953343719244,-0.0013400658499449492,-0.0012930594384670258,0.0025755371898412704,58.57523893865283,0.9984351104732198
H-H,20260718,reference_a_odd,folder_1_frame_111,1,51.097985093723864,-7.310968335144196,0.9914859305936221,-0.006893868056152885,0.17744138270346424,-0.0013346817577257752,0.0024463641457259655,-0.001334681874141097,-0.0013245049631223083,0.0025668905582278967,58.40895342886806,0.998379798649775
H-H,20260718,reference_b_even,folder_1_frame_111,1,51.098346728907444,-7.332921111806641,0.9914866765577313,-0.0069008665948966375,0.17744138270346424,-0.0013371803797781467,0.002444867044687271,-0.0013371803797781467,-0.0013245049631223083,0.0025668905582278967,58.431267840714085,0.9983875431526279
H-H,20260718,reference_a_odd,folder_1_frame_121,1,51.070798308592906,-7.051529791810701,0.9914403578068071,-0.006834279908135454,0.17719184604026272,-0.0013345201732590795,0.0024563991464674473,-0.0013345201732590795,-0.0013422006741166115,0.002561944769695401,58.12232810040361,0.9982746377149425
H-H,20260718,reference_b_even,folder_1_frame_121,1,51.07166420307591,-7.0785295235678305,0.9914418367253471,-0.006843192728932079,0.17719184604026272,-0.0013370186788961291,0.0024547227658331394,-0.0013370186788961291,-0.0013422006741166115,0.002561944769695401,58.15019372664374,0.9982850294542792
H-H,20260718,reference_a_odd,folder_1_frame_131,1,51.00813300783041,-6.839663169063719,0.9913356160062141,-0.006826987657119532,0.1756170532506207,-0.0013449268881231546,0.0024737813510000706,-0.0013449268881231546,-0.0012951466487720609,0.0025795246474444866,57.84779617689413,0.9981626036633336
H-H,20260718,reference_b_even,folder_1_frame_131,1,51.009534153075265,-6.871789245099478,0.991338161637586,-0.00683761104969538,0.1756170532506207,-0.0013474255101755261,0.002471903571859002,-0.0013474253937602043,-0.0012951466487720609,0.0025795246474444866,57.88132339817474,0.9981757726872814
H-H,20260718,reference_a_odd,folder_1_frame_141,1,51.15757517817823,-6.49022700969482,0.9916009895206587,-0.006482500140093661,0.1811832650544373,-0.0013145897537469864,0.0024355894420295954,-0.0013145896373316646,-0.0013711989158764482,0.002555293496698141,57.64780218787305,0.9980834896607523
H-H,20260718,reference_b_even,folder_1_frame_141,1,51.15910946192544,-6.52021206932455,0.9916036534990368,-0.0064930411045178715,0.1811832650544373,-0.0013170880265533924,0.002433683257550001,-0.0013170881429687142,-0.0013711989158764482,0.002555293496698141,57.67932153124999,0.9980966946035547
