relative_path,size_bytes,sha256
configs\holdout_seed_20260720.yaml,1576,f63de9c5b50e826a267214b0e5f1575506a49f1890f990a0d4d80a7d4b686cc4
manifests\checkpoint_manifest.csv,645,1dcb5625c88a40a5d69e4ab0987aed938cc4f1251cd20b9d43ef8df6c7bbde8f
manifests\evaluation_frames.csv,72407,6795499a58f4c17202b8e04fda67bad24f0cc23f7d0ea60ddece9a55afeecef9
manifests\folder_role_manifest.csv,325,19abf433573fc67082f0d826bfde3234be2cf089f6203b1fd7e7ba5da06e0a06
manifests\preprocessing_manifest.csv,186,ce3d322eb451f644508b6885924819b60072380caaa43a562f1d24183bfc9d10
metrics\autocorrelation_summary.csv,1651,eb79f1b5a24aa2b34ba2ae6714ddf30284703e0da5640c0fa339b629b8074272
metrics\brightness_summary.csv,1406,29ed4ae2c7636419c0837c09585b1a8987f150d85652b89b2d336da63b844029
metrics\cgc_condition_inputs.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
metrics\folder_temporal_summary.csv,2078,50070f085cb5c2da78e1c639229514e256421b4d6ef3d49a07c3d6742c76625c
metrics\frame_consistency_summary.csv,849,52c0521c295e8f8417340885c4ed3c2cd0764e9a307b51ef7321ca395dfe60de
metrics\frame_level_metrics.csv,211691,fbbd53984f7ef2fc1bd2631ac90dd7d58b7f0eef4f85fea31eb084061557ed89
metrics\gradient_summary.csv,1384,9029e443252ef4322d1c4a2b535f14d78ddaae0f85a50ec46b46e310c81f96a3
metrics\model_comparison.csv,4375,37bf93728c4e0f295e054d0b0296d495bde0ffca191c2c25707257149c2bd060
metrics\proxy_reference_summary.csv,1108,814057561bd4f8945137b576b2b3072a1bc12e3c821aa8ae432e6639d367bf1e
metrics\psd_summary.csv,1316,06b2db848e98ff9512aa121f064e1b854f532728ad1bfd121ae79ab6c5cb404a
metrics\removed_residual_summary.csv,1414,2ae6e0924d53167278cc2f7aa8f30fc8d0638fe973ba9d155091b914b03d0ec7
metrics\row_column_summary.csv,987,c3c9a9664ace007a6e58dfcb87c1277a11640496b37f14d86c667b6834581372
