folder,model,split_map_correlation,split_map_difference_rms_DN,split_map_difference_energy_DN2
2,raw,0.9717142890799256,8.661104719430282,75.0147349609375
2,G,0.9723625379950884,8.57472139754922,73.52584704558846
2,CG_NC,0.9728135914949312,8.549364144233609,73.09162727070728
5,raw,0.9989638922881398,185.3285917739253,34346.68692890625
5,G,0.9989655852498086,185.1352923345231,34275.076467789324
5,CG_NC,0.9989662940759784,185.00490735788077,34226.81574649805
9,raw,0.9992272287907025,20.075144849356786,403.01144072265623
9,G,0.999240064939278,19.898124119856703,395.93534348922304
9,CG_NC,0.9992439185944145,19.84668374515653,393.89085568026036
11,raw,0.9984932103016054,9.462935059557699,89.54713994140627
11,G,0.9985399589823999,9.320841843474357,86.87809267106243
11,CG_NC,0.9985553405705304,9.279807282343455,86.11482319743463
