folder,model,mean_gradient_energy_ratio,mean_sobel_magnitude_DN,edge_density,high_gradient_retention,high_region_temporal_variance_ratio,low_region_temporal_variance_ratio
2,raw,1.0,25.541467962265013,0.8257724952697754,1.0,1.0,1.0
2,G,0.9869216431698512,25.207427530288697,0.8227581977844238,0.9866589307785034,0.965704933337015,0.9652112827249962
2,CG_NC,0.9869211984710138,25.20741617202759,0.8226294326782226,0.9850395321846008,0.9560127061939308,0.9553718277852419
5,raw,1.0,199.94324195861816,0.14806543350219725,1.0,1.0,1.0
5,G,0.9938322676022826,198.71004554748535,0.14673799514770508,0.9976409673690796,0.9849774415721783,0.9666214306718263
5,CG_NC,0.991987616071744,198.34121994018554,0.1462481689453125,0.996498703956604,0.979067124851893,0.9568164679843825
9,raw,1.0,53.784107780456544,0.3322359275817871,1.0,1.0,1.0
9,G,0.9877801637437646,53.12687479019165,0.32805599212646486,0.9902992248535156,0.9651947831073459,0.9649252802748871
9,CG_NC,0.986547560600709,53.06058032989502,0.32777780532836914,0.9884780645370483,0.955560975849911,0.9551342820160869
11,raw,1.0,34.085090465545655,0.6785467910766602,1.0,1.0,1.0
11,G,0.9868059272086145,33.635369300842285,0.6759615516662598,0.9870790243148804,0.9651513091650569,0.9651982650114296
11,CG_NC,0.985988431976074,33.60750490188599,0.6765675354003906,0.9842877388000488,0.9552057666022539,0.9553583334856003
