split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,low,Scene1,55.29993549356029,3902411285,0.22869665579451676,55.17455769286285,0.0022672323137165897,-0.0014203605242073536,-0.0008063316345214844,0.0014495849609375,0.0,0.0014495849609375,0.0,0.2654399214708508,1.009128391783324,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,mid,Scene1,88.23103152697934,1497912401,-0.20009744941462415,88.54562188826925,0.0035655296764123233,0.005265419837087393,0.002306699752807617,0.001384735107421875,0.0,0.001384735107421875,0.0,-0.14876797037281175,1.0091115261513384,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,high,Scene1,148.4405090006516,2790679437,0.174872539751032,148.2715786061468,0.0011380343252801474,-0.0018558027222752571,0.00032830238342285156,0.001430511474609375,0.0,0.001430511474609375,0.0,0.2685456641653561,1.009369939896997,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,low,Scene1,55.29993549356029,2723729481,-0.04735415264074597,55.26909422898705,0.0005577088706881368,-0.0009292550384998322,0.0046007633209228516,0.003475189208984375,0.0,0.003475189208984375,0.0,0.03720390864006218,1.0088311923379534,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,mid,Scene1,88.23103152697934,1274039389,0.014575282781199461,88.28317524288553,0.0005909906639848469,0.0040957992896437645,0.007955551147460938,0.0034332275390625,0.0,0.0034332275390625,0.0,0.15644382541004143,1.0078381391041695,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,high,Scene1,148.4405090006516,3611683794,0.18892025977780902,148.2054302659202,0.0015836562156382554,-0.0055873156525194645,-0.008915901184082031,0.00363922119140625,0.0,0.00363922119140625,0.0,0.44970531676666536,1.0092829162647035,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,low,Scene1,55.29993549356029,1416304409,0.010491349611490564,55.30179033429229,3.354146285066007e-05,-0.007984726689755917,-0.007237434387207031,0.000812530517578125,0.0,0.000812530517578125,0.0,0.028210362941013534,1.011297270061646,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,mid,Scene1,88.23103152697934,1516571697,-0.08638386253012642,88.48959194408052,0.0029304929640555856,-0.0030057847034186125,0.006447553634643555,0.00069427490234375,0.0,0.00069427490234375,0.0,-0.06300770410781142,1.0119719030421572,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,high,Scene1,148.4405090006516,601749301,0.22230393613871868,148.29773630878123,0.0009618175849136705,-0.00030783418333157897,-0.010169506072998047,0.00060272216796875,0.0,0.00060272216796875,0.0,0.2611721160793734,1.0118196613820885,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,low,Scene1,55.29993549356029,3931357171,0.1182671801688826,55.28293031274077,0.00030750814929077485,0.006303964648395777,0.011455535888671875,0.0001373291015625,0.0,0.0001373291015625,0.0,0.12093161438062938,1.015003679517904,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,mid,Scene1,88.23103152697934,2696899045,0.0882597802971424,88.30961332709056,0.0008906367606865675,0.0008132054936140776,0.006256580352783203,0.000125885009765625,0.0,0.000125885009765625,0.0,0.09400880856432758,1.01508701479109,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,high,Scene1,148.4405090006516,1436185088,0.2616921821675898,148.59412116727816,0.0010348399346023433,-0.0005960391135886312,0.006512641906738281,0.000164031982421875,0.0,0.000164031982421875,0.0,0.27000344705513823,1.0156031717120375,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,low,Scene1,55.29993549356029,850214751,0.11711094044008119,55.391073630670164,0.0016480695012833391,0.0032958812080323696,-0.0042400360107421875,0.0020294189453125,0.0,0.0020294189453125,0.0,0.16853524365130212,1.0081849728164727,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,mid,Scene1,88.23103152697934,450052773,-0.11823228554662357,88.32017599650493,0.0010103527974546472,0.00011708866077242419,0.007483243942260742,0.0019683837890625,0.0,0.0019683837890625,0.0,-0.02780301510182881,1.0090100438967529,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,high,Scene1,148.4405090006516,4152314293,0.11074835955010173,148.61370656525224,0.0011667809937238613,-0.004128445405513048,0.006372213363647461,0.002048492431640625,0.0,0.002048492431640625,0.0,0.2590935531708649,1.0087238195439898,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,low,Scene1,55.29993549356029,3934887697,-0.011025435354188096,55.31410304391577,0.000256194699488042,-0.006727808155119419,-0.0123748779296875,0.00069427490234375,0.0,0.00069427490234375,0.0,0.0047058551932843695,1.0114889970470216,0.5,0.5,True,
