source,content_id,content_sha256,scene_id,condition_id,seed,patch_top,patch_left,source_mean_DN,target_iccd_signal_DN,gain,scaled_mean_DN,relative_mean_error,source_zero_ratio,scaled_zero_ratio,added_zero_ratio,clipping_high_ratio,unique_values,scaled_std_DN,effective_dynamic_range_DN,round_trip_max_error_DN,scale_gate_pass,failure_reason
PMRID,pmrid_gt_000,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,Scene1,low,3902411285,296,780,9781.570720672607,935.1195068359376,0.09560013759954047,935.1193809509277,1.3461916788075065e-07,0.0,0.0,0.0,0.0,3702,806.3529292278627,2752.0,0.5,True,
PMRID,pmrid_gt_000,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,Scene1,mid,1497912401,296,780,9781.570720672607,1491.98291015625,0.1525299926527196,1491.981803894043,7.414710982952179e-07,0.0,0.0,0.0,0.0,5705,1286.5353230205042,4390.0,0.5,True,
PMRID,pmrid_gt_000,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,Scene1,high,2790679437,296,780,9781.570720672607,2510.12255859375,0.25661753416440536,2510.1228370666504,1.1093996165136826e-07,0.0,0.0,0.0,0.0,9010,2164.4748743911864,7385.570000000007,0.5,True,
PMRID,pmrid_gt_001,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,Scene1,low,2723729481,1220,2352,9315.91674041748,935.1195068359376,0.10037868874234179,935.1189079284668,6.404608891576544e-07,0.0,0.0,0.0,0.0,4115,826.7047043900585,3428.0,0.5,True,
PMRID,pmrid_gt_001,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,Scene1,mid,1274039389,1220,2352,9315.91674041748,1491.98291015625,0.16015416965710116,1491.9838180541992,6.085176599802133e-07,0.0,0.0,0.0,0.0,6425,1319.0047306721488,5469.0,0.5,True,
PMRID,pmrid_gt_001,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,Scene1,high,3611683794,1220,2352,9315.91674041748,2510.12255859375,0.2694445032664882,2510.1224250793457,5.3190392572573825e-08,0.0,0.0,0.0,0.0,10488,2219.103420866263,9201.0,0.499969482421875,True,
PMRID,pmrid_gt_002,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,Scene1,low,1416304409,814,3154,9230.805717468262,935.1195068359376,0.10130421281279153,935.1195487976074,4.4873055798150664e-08,0.0,0.0,0.0,0.0,4429,668.6766298933477,3261.0,0.5,True,
PMRID,pmrid_gt_002,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,Scene1,mid,1516571697,814,3154,9230.805717468262,1491.98291015625,0.16163084305120193,1491.982063293457,5.676089097294426e-07,0.0,0.0,0.0,0.0,6715,1066.872348227732,5202.570000000007,0.5,True,
PMRID,pmrid_gt_002,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,Scene1,high,601749301,814,3154,9230.805717468262,2510.12255859375,0.2719288689874195,2510.122001647949,2.2187992330273652e-07,0.0,0.0,0.0,0.0,10441,1794.9142328074347,8753.140000000014,0.5,True,
PMRID,pmrid_gt_003,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,Scene1,low,3931357171,52,186,2790.5249404907227,935.1195068359376,0.3351052317315945,935.119026184082,5.140004588384284e-07,0.0,0.0,0.0,0.0,3184,522.6201379094827,2401.570000000007,0.5,True,
PMRID,pmrid_gt_003,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,Scene1,mid,2696899045,52,186,2790.5249404907227,1491.98291015625,0.5346603029800837,1491.9818572998047,7.056759418257935e-07,0.0,0.0,0.0,0.0,4881,833.8410292309536,3831.0,0.5,True,
PMRID,pmrid_gt_003,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,Scene1,high,1436185088,52,186,2790.5249404907227,2510.12255859375,0.8995162602461231,2510.122875213623,1.2613721667210363e-07,0.0,0.0,0.0,0.0,7474,1402.8571923391114,6444.570000000007,0.5,True,
PMRID,pmrid_gt_004,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,Scene1,low,850214751,560,202,7632.046817779541,935.1195068359376,0.12252538921243152,935.1195945739746,9.382548043785103e-08,0.0,0.0,0.0,0.0,4481,859.3147218996439,3694.570000000007,0.5,True,
PMRID,pmrid_gt_004,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,Scene1,mid,450052773,560,202,7632.046817779541,1491.98291015625,0.19548922402841415,1491.980754852295,1.444590243230338e-06,0.0,0.0,0.0,0.0,6925,1371.0377667884136,5895.570000000007,0.5,True,
PMRID,pmrid_gt_004,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,Scene1,high,4152314293,560,202,7632.046817779541,2510.12255859375,0.3288924476650475,2510.1219787597656,2.3099827631517774e-07,0.0,0.0,0.0,0.0,11019,2306.6419588993213,9918.570000000007,0.5,True,
PMRID,pmrid_gt_005,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,Scene1,low,3934887697,2130,2662,964.7731781005859,935.1195068359376,0.9692635824277065,935.1196060180664,1.0606358659777611e-07,0.0,0.0,0.0,0.0,4128,716.1789112859344,2816.0,0.5,True,
PMRID,pmrid_gt_005,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,Scene1,mid,3670007039,2130,2662,964.7731781005859,1491.98291015625,1.5464597731599643,1491.982494354248,2.78690861083375e-07,0.0,0.0,0.0,0.0,4227,1142.663317728495,4492.0,0.5,True,
PMRID,pmrid_gt_005,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,Scene1,high,1993590464,2130,2662,964.7731781005859,2510.12255859375,2.601774816683438,2510.1229515075684,1.5653172671357438e-07,0.0,0.0,0.0,0.0,4227,1922.4250893235426,7558.0,0.5,True,
PMRID,pmrid_gt_006,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,Scene1,low,849096832,316,1304,3209.5701866149902,935.1195068359376,0.2913534998348711,935.1192054748535,3.2227012899960203e-07,0.0,0.0,0.0,0.0,2231,443.48932399156115,1913.0,0.499969482421875,True,
PMRID,pmrid_gt_006,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,Scene1,mid,1080406501,316,1304,3209.5701866149902,1491.98291015625,0.46485442704394847,1491.9835662841797,4.397690651957844e-07,0.0,0.0,0.0,0.0,3489,707.587513300362,3051.570000000007,0.5,True,
PMRID,pmrid_gt_006,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,Scene1,high,4083124702,316,1304,3209.5701866149902,2510.12255859375,0.7820743628108907,2510.1232719421387,2.8418866888775156e-07,0.0,0.0,0.0,0.0,5514,1190.4512505312687,5133.570000000007,0.5,True,
PMRID,pmrid_gt_007,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,Scene1,low,1435792790,2396,2496,1958.152198791504,935.1195068359376,0.4775520040847986,935.1189041137695,6.445402578776294e-07,3.814697265625e-06,3.814697265625e-06,0.0,0.0,4424,624.764267658953,2856.0,0.5,True,
PMRID,pmrid_gt_007,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,Scene1,mid,3043205108,2396,2496,1958.152198791504,1491.98291015625,0.7619340882067515,1491.9806442260742,1.51873735305986e-06,3.814697265625e-06,3.814697265625e-06,0.0,0.0,5854,996.8092778096114,4557.570000000007,0.5,True,
PMRID,pmrid_gt_007,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,Scene1,high,14766899,2396,2496,1958.152198791504,2510.12255859375,1.2818832775832751,2510.122325897217,9.270325562648581e-08,3.814697265625e-06,3.814697265625e-06,0.0,0.0,6968,1677.0392613877746,7667.570000000007,0.5,True,
PMRID,pmrid_gt_008,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,Scene1,low,4215782138,770,3222,1748.7363586425781,935.1195068359376,0.5347401294737222,935.1194648742676,4.487305604129999e-08,3.4332275390625e-05,3.4332275390625e-05,0.0,0.0,4250,624.6155878661953,3130.0,0.5,True,
PMRID,pmrid_gt_008,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,Scene1,mid,1644673698,770,3222,1748.7363586425781,1491.98291015625,0.8531777261807332,1491.9816131591797,8.693109428288761e-07,3.4332275390625e-05,3.4332275390625e-05,0.0,0.0,5980,996.5738487755393,4995.0,0.5,True,
PMRID,pmrid_gt_008,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,Scene1,high,212275521,770,3222,1748.7363586425781,2510.12255859375,1.4353922168932216,2510.1250076293945,9.756637723312112e-07,3.4332275390625e-05,3.4332275390625e-05,0.0,0.0,6790,1676.6433644276935,8403.0,0.5,True,
PMRID,pmrid_gt_009,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,Scene2,low,2904097583,968,2884,3419.143283843994,935.1195068359376,0.27349526744156316,935.1194343566895,7.750800580110023e-08,0.0,0.0,0.0,0.0,4149,610.9413946975071,2879.570000000007,0.49951171875,True,
PMRID,pmrid_gt_009,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,Scene2,mid,702300801,968,2884,3419.143283843994,1491.98291015625,0.4363616222830178,1491.9852600097656,1.5749868846546697e-06,0.0,0.0,0.0,0.0,6176,974.7556124847149,4595.570000000007,0.5,True,
PMRID,pmrid_gt_009,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,Scene2,high,2061700255,968,2884,3419.143283843994,2510.12255859375,0.7341378673583192,2510.123447418213,3.540960419831343e-07,0.0,0.0,0.0,0.0,9178,1639.9391264458636,7731.570000000007,0.5,True,
PMRID,pmrid_gt_010,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,Scene2,low,362628961,1634,3036,9679.104393005371,935.1195068359376,0.09661219353225532,935.1073913574219,1.295607505476227e-05,0.0,0.0,0.0,0.0,6152,1367.5723075157189,6274.0,0.5,True,
PMRID,pmrid_gt_010,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,Scene2,mid,1543669965,1634,3036,9679.104393005371,1491.98291015625,0.15414472760872744,1491.9863319396973,2.293446810933829e-06,0.0,0.0,0.0,0.0,9310,2182.054103285485,10010.0,0.5,True,
PMRID,pmrid_gt_010,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,Scene2,high,2527312500,1634,3036,9679.104393005371,2510.12255859375,0.2593341756296891,2510.1101417541504,4.946706509249366e-06,0.0,0.0,0.0,0.0,14171,3671.0328490034676,16841.0,0.5,True,
PMRID,pmrid_gt_011,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,Scene2,low,1295891374,2454,3398,2675.994976043701,935.1195068359376,0.349447407490449,935.1191291809082,4.038575033991026e-07,0.0,0.0,0.0,0.0,3205,618.6941587298923,2599.0,0.49996185302734375,True,
PMRID,pmrid_gt_011,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,Scene2,mid,1480145430,2454,3398,2675.994976043701,1491.98291015625,0.5575432403696279,1491.9820823669434,5.548249252760768e-07,0.0,0.0,0.0,0.0,4934,987.1266160020953,4147.0,0.499755859375,True,
