variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260718,reference_a_odd,folder_1_frame_101,1,52.85217172566101,-5.703056706417961,0.9943699373714545,-0.004058562508859942,0.24169176123935146,-0.001218931283801794,0.0019234379287809134,-0.001218931283801794,-0.0011744234943762422,0.002035213401541114,58.55522843207897,0.9984284998803145
P-H,20260718,reference_b_even,folder_1_frame_101,1,52.85415572641774,-5.721083212235094,0.9943721763218484,-0.004062934151371378,0.24169176123935146,-0.0012214297894388437,0.0019212360493838787,-0.0012214297894388437,-0.0011744234943762422,0.002035213401541114,58.57523893865283,0.9984351104732198
P-H,20260718,reference_a_odd,folder_1_frame_111,1,52.84913233998242,-5.559821088885641,0.9943716908450944,-0.004008107804680638,0.2415789241260278,-0.0012127497466281056,0.0019282829016447067,-0.0012127497466281056,-0.0012025728356093168,0.0020274880807846785,58.40895342886806,0.998379798649775
P-H,20260718,reference_b_even,folder_1_frame_111,1,52.85095731531368,-5.580310525400407,0.9943737454409637,-0.004013797711664213,0.2415789241260278,-0.0012152480194345117,0.0019261435372754931,-0.0012152482522651553,-0.0012025728356093168,0.0020274880807846785,58.431267840714085,0.9983875431526279
P-H,20260718,reference_a_odd,folder_1_frame_121,1,52.80824281143797,-5.314085288965636,0.9943233107762611,-0.003951326938681388,0.24215566826921817,-0.001209853682667017,0.0019427756778895855,-0.0012098537990823388,-0.0012175342999398708,0.002020512241870165,58.12232810040361,0.9982746377149425
P-H,20260718,reference_b_even,folder_1_frame_121,1,52.81131444997813,-5.338879276665615,0.9943269107574992,-0.0039581186967799775,0.24215566826921817,-0.0012123523047193885,0.0019402633188292384,-0.0012123521883040667,-0.0012175342999398708,0.002020512241870165,58.15019372664374,0.9982850294542792
P-H,20260718,reference_a_odd,folder_1_frame_131,1,52.705884733656625,-5.141911443237504,0.9941938244843826,-0.0039687791789509985,0.24072855781732821,-0.0012240621726959944,0.0019658885430544615,-0.0012240621726959944,-0.0011742820497602224,0.002036134945228696,57.84779617689413,0.9981626036633336
P-H,20260718,reference_b_even,folder_1_frame_131,1,52.710152271472424,-5.171171126702319,0.9941990718604713,-0.00397670082681012,0.24072855781732821,-0.0012265604455024004,0.001962989568710327,-0.001226560678333044,-0.0011742820497602224,0.002036134945228696,57.88132339817474,0.9981757726872814
P-H,20260718,reference_a_odd,folder_1_frame_141,1,52.85721312062783,-4.7905890672452145,0.9943824770178814,-0.0037010126428709267,0.24535367976323896,-0.0011888185981661081,0.001940644346177578,-0.00118881871458143,-0.0012454278767108917,0.002018183469772339,57.64780218787305,0.9980834896607523
P-H,20260718,reference_b_even,folder_1_frame_141,1,52.861424038000706,-4.8178974932492835,0.9943874117810687,-0.0037092828224859486,0.24535367976323896,-0.0011913171038031578,0.0019378172000870109,-0.0011913171038031578,-0.0012454278767108917,0.002018183469772339,57.67932153124999,0.9980966946035547
P-H,20260718,reference_a_odd,folder_1_frame_151,1,52.72612149310224,-4.662210008453108,0.9942169517714469,-0.0037535133466241044,0.2430224057834982,-0.001204498577862978,0.0019716229289770126,-0.001204498577862978,-0.0012114527635276318,0.0020300636533647776,57.38833150155535,0.997970465118071
P-H,20260718,reference_b_even,folder_1_frame_151,1,52.730534147763066,-4.688417076053106,0.9942222660690186,-0.003761478808678609,0.2430224057834982,-0.0012069970835000277,0.001968718133866787,-0.0012069970835000277,-0.0012114527635276318,0.0020300636533647776,57.41895122381617,0.9979837448776973
P-H,20260718,reference_a_odd,folder_1_frame_161,1,52.68119940451534,-4.4423392145605405,0.9941554287771737,-0.0036914441341996396,0.2431316810819467,-0.001201083417981863,0.001987716183066368,-0.0012010835343971848,-0.0012276105117052794,0.0020214312244206667,57.12353861907588,0.9978468729113733
P-H,20260718,reference_b_even,folder_1_frame_161,1,52.68667002802445,-4.4724842835542375,0.9941622938493856,-0.003701485571352303,0.2431316810819467,-0.0012035819236189127,0.001984494272619486,-0.0012035819236189127,-0.0012276105117052794,0.0020214312244206667,57.15915431157869,0.9978637794207379
P-H,20260718,reference_a_odd,folder_1_frame_171,1,52.74862355415219,-4.060994573584722,0.9942450747784335,-0.0034450474376837015,0.24723796094235656,-0.0011734971776604652,0.001983287977054715,-0.001173497410491109,-0.001292896457016468,0.002000415464863181,56.80961812773691,0.9976901222161172
P-H,20260718,reference_b_even,folder_1_frame_171,1,52.755082913023,-4.0925028375100965,0.9942530329299354,-0.003456432290794176,0.24723796094235656,-0.0011759957997128367,0.0019798153080046177,-0.0011759957997128367,-0.001292896457016468,0.002000415464863181,56.8475857505331,0.9977094652207296
