split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,patch_height,patch_width,number_of_pixels,standard_error_mean_DN,z_mean,clipping_mean_contribution_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,low,Scene1,55.29993549356029,4186820725,0.04137740420711215,55.270521665344795,0.0005318962482139125,0.0032419478520751,0.01431131362915039,0.001453399658203125,0.0,0.001453399658203125,0.0,0.07720195608484859,1.0096694289225652,0.5,0.5,512,512,262144,0.10800768651085994,0.38309684749105094,0.035824551877736435,True,
validation,CG_SHARED,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,mid,Scene1,88.23103152697934,2377693255,-0.046166201615029434,88.2367838842526,6.51965320331467e-05,-0.0033147919457405806,0.007361888885498047,0.0014801025390625,0.0,0.0014801025390625,0.0,0.008358414785952784,1.0087015919264566,0.5,0.5,512,512,262144,0.17232623345113152,-0.2679000213169593,0.05452461640098222,True,
validation,CG_SHARED,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,high,Scene1,148.4405090006516,406577849,0.13629209471385062,148.03801835157716,0.002711460987193571,-0.007496243808418512,0.0034847259521484375,0.00148773193359375,0.0,0.00148773193359375,0.0,0.23135986113484885,1.0088495489586806,0.5,0.5,512,512,262144,0.28992286914189763,0.4700977715805677,0.09506776642099823,True,
validation,CG_SHARED,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,low,Scene1,55.29993549356029,2868237506,0.09796749221377438,55.23045855238468,0.0012563656820847298,0.0017259207088500261,-0.0009000301361083984,0.003475189208984375,0.0,0.003475189208984375,0.0,0.18904149151209693,1.0087993559754258,0.5,0.5,512,512,262144,0.10800768651085994,0.9070418539510515,0.09107399929832255,True,
validation,CG_SHARED,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,mid,Scene1,88.23103152697934,85583428,-0.2933827320659723,88.19535937796813,0.00040430388712272083,-0.00013100809883326292,-0.008131027221679688,0.00350189208984375,0.0,0.00350189208984375,0.0,-0.14923561342190972,1.0083287693177303,0.5,0.5,512,512,262144,0.17232623345113152,-1.702484445870339,0.1441471186440626,True,
validation,CG_SHARED,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,high,Scene1,148.4405090006516,2471231855,-0.17298152523779953,148.61723051159058,0.0011905207825595218,0.005782528314739466,0.011323690414428711,0.00345611572265625,0.0,0.00345611572265625,0.0,0.07087597623494091,1.0089181210484655,0.5,0.5,512,512,262144,0.28992286914189763,-0.5966467072769509,0.24385750147274043,True,
validation,CG_SHARED,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,low,Scene1,55.29993549356029,570120805,0.24038844565367967,55.34528713236375,0.0008201029241479183,0.006144823040813208,-0.007281303405761719,0.00077056884765625,0.0,0.00077056884765625,0.0,0.2577308645628684,1.0119221558945348,0.5,0.5,512,512,262144,0.10800768651085994,2.225660537868378,0.01734241890918875,True,
validation,CG_SHARED,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,mid,Scene1,88.23103152697934,2758094728,0.15781347464461948,88.30530146211836,0.0008417665967819754,-0.000925963802728802,-0.0005178451538085938,0.000728607177734375,0.0,0.000728607177734375,0.0,0.1823904733582271,1.0112053663127754,0.5,0.5,512,512,262144,0.17232623345113152,0.9157832297737327,0.024576998713607634,True,
validation,CG_SHARED,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,high,Scene1,148.4405090006516,610282463,-0.8619744401400176,148.73027965386115,0.001952099566084662,-0.005661005154252052,-0.004017829895019531,0.000614166259765625,0.0,0.000614166259765625,0.0,-0.8252613906444117,1.0115806307619344,0.5,0.5,512,512,262144,0.28992286914189763,-2.9731164108966492,0.03671304949560583,True,
validation,CG_SHARED,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,low,Scene1,55.29993549356029,3690304702,0.1373138237371669,55.32581860256865,0.00046804953346420944,0.0009604407241567969,0.0028302669525146484,0.0001678466796875,0.0,0.0001678466796875,0.0,0.14017872157585154,1.0155340827825239,0.5,0.5,512,512,262144,0.10800768651085994,1.271333811259445,0.002864897838684627,True,
