run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260721,G,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,4186820725,61.490274571146415,0.9992280287507508,61.31974103422668,0.9992128376511716,0.0006786511428023,0.0008590391329771,4.058354723655832,0.9946276861690204,0.0010490417480468,0.0,11.29236021120824,56.39186375825592
20260721,G,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,2377693255,57.42672890992225,0.9982444855489826,57.34140220648399,0.9982328748919131,0.0010789988619528,0.0013580941849717,4.4028529600416055,0.9952922995362296,0.0008163452148437,0.0,12.842343865984134,89.1209951248782
20260721,G,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,406577849,52.9325483690962,0.995886574999548,52.86520732649833,0.9958802557748728,0.0018107832200484,0.0022737338831036,-0.2856433471849773,0.9994548797402346,0.0005836486816406,0.0,20.990988288356306,149.1904920573007
20260721,G,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2868237506,61.51074572572551,0.9992694262261,61.275409815276745,0.9992466515214754,0.0006809598125188,0.0008634347218586,4.657603945128544,0.9948448343981524,0.0012130737304687,0.0,12.618121322309214,56.73436188366532
20260721,G,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,85583428,57.44538414358179,0.9984048760874624,57.33407235207892,0.9983852141858018,0.0010819100556895,0.0013592407381174,4.791598904932033,0.9947530741675078,0.0010490417480468,0.0,14.577769504979436,89.31823507825845
20260721,G,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,2471231855,52.91306338390654,0.9964662171591466,52.84027573295652,0.9964517530650806,0.0018154911544125,0.0022802696838504,0.9565075085393382,0.9974094972260076,0.000732421875,0.0,22.107425931110445,149.84995758734362
20260721,G,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,570120805,61.47335465920469,0.9992229316703872,61.26905805690407,0.9992020663569642,0.0006821728832648,0.0008640663594585,4.971068356076854,0.9975418555835124,0.0002212524414062,0.0,11.567097939099792,56.659510382964754
20260721,G,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,2758094728,57.41478985153451,0.9982284696915836,57.33037473329691,0.9982149029151856,0.001080623215,0.0013598194956458,5.1076998462202265,0.9986900566553132,0.0001487731933593,0.0,12.477694782592453,89.16498581063658
20260721,G,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,610282463,52.88586462687016,0.9958838719334704,52.81562234564932,0.995878309895393,0.0018205359513854,0.0022867510265521,1.727036858457229,1.001841165337568,8.392333984375e-05,0.0,21.072731487510172,149.9374269108335
20260721,G,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3690304702,61.47188472404829,0.9992139073738476,61.30089302241159,0.9991983195859372,0.0006801145186684,0.0008609052353803,4.414817873865758,0.9982798832841266,8.7738037109375e-05,0.0,10.760967183067226,56.428506772209744
