run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260720,G,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,45171536,61.47672836539368,0.9992261773660364,61.36885661423294,0.9992194616783784,0.0006785958561402,0.0008541952838516,-4.386831743509208,0.9634720039184762,0.0014152526855468,0.0,15.492122786637465,56.24888142832817
20260720,G,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,3576778923,57.41389746951657,0.9982387428788192,57.33536800397328,0.9982472774311864,0.0010828993646777,0.0013590379987818,-6.224792788774044,0.9637185386133996,0.0010032653808593,0.0,22.753747270631653,89.31342759021076
20260720,G,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,800732591,52.90537322163871,0.9958461386191814,52.85267069580527,0.995928952576432,0.0018149986812876,0.0022770180076034,-8.736519831992252,0.9650010214284946,0.0004768371582031,0.0,36.45853365073338,149.4815786395218
20260720,G,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,1143724090,61.508326815761,0.9992697218184482,61.011329114588136,0.9992027849014375,0.0007069826814186,0.0008900892261605,-4.386943807728206,0.939210790881422,0.0025367736816406,0.0,23.15716433043094,58.70995837315344
20260720,G,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,2928138162,57.45434454942845,0.9984110755341228,56.97942355984033,0.998308956836786,0.0011250840501726,0.0014158877424074,-6.105011417062876,0.9391241235421351,0.0011634826660156,0.0,35.51595859476701,93.1066627065303
20260720,G,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,2476800736,52.92095173859964,0.9964827920811836,52.460838495284456,0.9963598187158064,0.0018945666347964,0.0023820895024457,-8.575040624433306,0.9390358087114766,0.0003890991210937,0.0,57.95729455325815,156.48427810801937
20260720,G,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,2464069983,61.490186146561776,0.9992259843893756,61.51509338351323,0.999235783280908,0.0006680007243671,0.0008399343273153,-4.324635888863165,0.9692443253001148,0.0003204345703125,0.0,12.48126454970804,55.30532441025056
20260720,G,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,3411799341,57.444736702067736,0.9982387249138048,57.477004953538014,0.9982710013022288,0.0010639556155831,0.0013370564774957,-6.11084260212858,0.9690418223819144,0.0001106262207031,0.0,17.37329081501593,87.72405513997873
20260720,G,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,1779096048,52.90039907299379,0.9958999574973136,52.96332209631359,0.995997379216832,0.0017945139630408,0.0022481945733371,-9.111253943265226,0.969965677342104,3.814697265625e-05,0.0,26.683106158612144,147.41884415669543
20260720,G,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3663387061,61.46729372725376,0.9992129855614166,61.5413468010364,0.9992291779187388,0.0006658150307682,0.000837399428087,-4.39613907864594,0.9739298129763426,9.1552734375e-05,0.0,10.721964374590254,55.12159527658894
20260720,G,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,3737682,57.4297683894474,0.9981948666235088,57.53277408709634,0.9982437773109382,0.0010591192927118,0.001328499195178,-6.321520006788946,0.974990785296081,1.9073486328125e-05,0.0,14.235193752175093,87.19326816185085
20260720,G,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,3760360213,52.90363649593477,0.9957942419144852,53.01725864644105,0.995915091518804,0.0017820337999649,0.0022342772717962,-9.843556035919562,0.973646126280024,1.1444091796875e-05,0.0,21.6255530496214,146.48421987001518
20260720,G,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,389301790,61.503832788430174,0.999238516627242,61.36461860290579,0.999226498015587,0.0006791532659977,0.0008546121637267,-4.195141039383688,0.9635596592731244,0.0016937255859375,0.0,16.086467038094973,56.29488659609808
20260720,G,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,3392909988,57.43989776197262,0.998278269728707,57.34184683847084,0.9982807440675824,0.0010819850751351,0.0013580246657071,-6.159197674505275,0.9638521314071412,0.0013198852539062,0.0,23.77057471890637,89.22994342265716
20260720,G,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,2719610133,52.90351755221251,0.995894151367838,52.821748185011145,0.9959636190085408,0.0018243127793151,0.0022851388335086,-9.29993909986307,0.9642934263241076,0.0006828308105468,0.0,37.89176791959701,150.0734715742555
20260720,G,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,1016429245,61.48164270000101,0.999223635265743,61.473830392479,0.9992259187019544,0.0006723091515139,0.0008439339931893,-4.216961189875015,0.9664993157238564,0.0003929138183593,0.0,13.668544717058326,55.65514276524537
20260720,G,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,502339593,57.41962834320085,0.9982375815378288,57.42524951368826,0.9982542355187332,0.0010717445289709,0.0013450471986861,-6.067526122215305,0.9665663777248787,9.1552734375e-05,0.0,19.423387913129925,88.3628923345649
20260720,G,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,2438302125,52.90003827356969,0.9959592000249456,52.92352692054176,0.99602084285101,0.0018025569352815,0.0022585185086508,-9.5655145935295,0.9668836637191542,2.288818359375e-05,0.0,30.635341672010984,148.1717047931555
20260720,G,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,2125631517,61.492656062861,0.9992281335468236,61.591218647211264,0.9992425088864548,0.0006640218814202,0.0008326051016748,-4.1754688734307575,0.971936080305088,0.0019645690917968,0.0,11.305929799679214,55.08225629717021
20260720,G,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1355265382,57.41183838193346,0.9982244661698408,57.509710331327625,0.9982645472947824,0.0010629603696079,0.0013320314639404,-5.986481909363068,0.9721700649688378,0.0015220642089843,0.0,15.081342836706556,87.64752013301961
20260720,G,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,2649949119,52.894516854686486,0.9960129277263812,52.99730075574274,0.996104737834672,0.0017864333808332,0.002239416956092,-9.681376333773734,0.9722291388024512,0.0009422302246093,0.0,23.183011237795547,147.10986995214188
20260720,G,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1854048096,61.47189353525627,0.9992254636635266,61.51768656183422,0.9992360754311062,0.0006685196734615,0.0008396836017736,-4.396260852780525,0.9703311621035308,0.0008811950683593,0.0,11.613022609191647,55.30211187681787
20260720,G,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3017413461,57.41371390257231,0.9982352281898452,57.48061872058904,0.9982739164150732,0.0010643739869415,0.0013365003104424,-6.1852905781820375,0.9702082688689692,0.0006141662597656,0.0,15.877918022560536,87.75303058722052
20260720,G,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,2795408360,52.89060592986363,0.995961249949725,52.97757969790695,0.9960657244601424,0.0017901544818192,0.0022445072631622,-9.859991228514632,0.9709760982706842,0.0001716613769531,0.0,24.19210000269264,147.2168680298954
20260720,G,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,698231593,61.482946820445946,0.9992269398967428,61.494057496619206,0.999233879187721,0.0006692370430226,0.0008419709841276,-4.430456026117152,0.9686025536339966,0.0001373291015625,0.0,12.255370752795208,55.37586863305233
20260720,G,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,266373538,57.40810273021138,0.9982369480383882,57.45675211549451,0.9982694627741552,0.0010664366304978,0.0013401777217398,-5.814862713552081,0.968657191270601,5.340576171875e-05,0.0,17.012366870235336,87.94473018269275
20260720,G,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,1531193366,52.89380906531562,0.9959773213354776,52.95889180818176,0.9960636145240204,0.0017926202518856,0.0022493415704438,-9.370120892434947,0.9697728000160564,1.9073486328125e-05,0.0,26.34030587477468,147.4685916704701
20260720,G,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,907898320,61.469608217974574,0.9992342808127644,61.46360129023725,0.9992343728098412,0.0006736338983301,0.0008449284534784,-4.357293848814551,0.9685647889398532,0.0001144409179687,0.0,13.430083525378883,55.72737356937711
20260720,G,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,847242456,57.41796359418957,0.9982776466965588,57.43782094817991,0.9982971441942424,0.0010710548494752,0.0013431018663491,-5.82136989664426,0.9699467726434958,5.340576171875e-05,0.0,19.138150473713043,88.26572838362182
20260720,G,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,57602043,52.90142657626977,0.9961308288777032,52.93207611449168,0.996196273898156,0.0017984306638036,0.0022562966276035,-9.615413497556109,0.970502181459859,1.1444091796875e-05,0.0,29.948766760932408,147.99508161738572
20260720,G,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,1837047847,61.50267051134789,0.999222350961364,61.36151221065056,0.9992245100311138,0.0006790841966963,0.0008549178589973,-4.114788134678082,0.9636106216964512,0.0033454895019531,0.0,16.461091934257215,56.4871076915956
20260720,G,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,2589227411,57.44967685794493,0.9982023474361732,57.34850081120281,0.9982356742199252,0.0010795376844213,0.0013569847263151,-5.891882626798341,0.9649214722989524,0.0025825500488281,0.0,23.30612787115805,89.33303040627293
20260720,G,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,255839860,52.92813932682084,0.9955840428471128,52.920324943033954,0.9957270438559572,0.0018006147358278,0.0022593512452947,-6.866934287909528,0.9684930379146938,0.0015602111816406,0.0,33.194835964556724,148.58509864125094
20260720,G,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1884228405,61.51343699383417,0.9992225812699624,61.55395349705052,0.9992304975106244,0.0006664999923853,0.0008361849085524,-4.037131733151337,0.9712302408287268,0.0008735656738281,0.0,12.3991395316489,55.21356722148202
