folder,model,frame_count,mean_temporal_variance_DN2,median_temporal_variance_DN2,mean_temporal_std_DN,median_temporal_std_DN,p90_temporal_std_DN,p95_temporal_std_DN,p99_temporal_std_DN,temporal_variance_reduction
2,raw,200,2028.6426129181064,1688.564422110555,43.753510974364936,41.092145503861865,54.29010478334827,59.216363350283586,87.7442377702588,0.0
2,G,200,2005.7307379387485,1671.4001243301598,43.51123354516034,40.88276072291903,53.972728715875924,58.85177008350479,87.0104535764174,0.011294189934421328
2,CG_NC,200,2010.368176925499,1675.732261306534,43.562000469669194,40.935708877537884,54.04014732282395,58.93796082201424,87.26638784719302,0.0090082086791623
5,raw,200,78390.62112525519,20256.28623115579,236.51817661506308,142.32458055782786,445.9302064956001,471.53315537989823,560.2775907874153,0.0
5,G,200,77927.55744619228,20139.155715864894,235.856552437633,141.91249315879418,445.15545376143587,470.3109229743141,554.2556106049743,0.0059071311391066805
5,CG_NC,200,77383.81756451499,19892.35251329249,234.88023316683808,141.04025139275203,443.3185926719152,468.63624407893224,555.1759453004063,0.012843418591255928
9,raw,200,9785.796742967772,3717.01065326633,87.79751595856969,60.96729166746978,159.91399698637608,167.84241568359485,179.70101945414262,0.0
9,G,200,9722.354805577388,3678.6916294379052,87.47337558407631,60.652218668573965,159.4710140588931,167.360293231713,179.16258030687894,0.006483063061367367
9,CG_NC,200,9620.694325221062,3673.537085427137,87.11478052575647,60.60971114744753,158.4633937898838,166.3144793719033,178.04356351347374,0.01687163775043199
11,raw,200,3825.0834238330326,2343.2361809045233,58.279476802133914,48.40698483591519,89.79873867341726,95.14496952614284,107.2786127356542,0.0
11,G,200,3790.2697601806935,2317.113335233955,58.00274586825683,48.13640343055995,89.45148555356187,94.781914502316,106.8603131316022,0.009101412909173434
11,CG_NC,200,3767.8584027937763,2323.7763934130244,57.88484891458114,48.205563925889436,88.92622495302929,94.2276804778284,106.27147123268504,0.014960463524194778
