folder,model,split_map_correlation,split_map_difference_rms_DN,split_map_difference_energy_DN2
2,raw,0.9717142890799256,8.661104719430282,75.0147349609375
2,G,0.9745040346540321,8.619958800653036,74.30368972495572
2,CG_NC,0.972344571290273,8.639333133898564,74.63807699847759
5,raw,0.9989638922881398,185.3285917739253,34346.68692890625
5,G,0.9989655344365946,182.68521192827632,33373.88665727923
5,CG_NC,0.9989649680650614,183.40321283227698,33636.738477201485
9,raw,0.9992272287907025,20.075144849356786,403.01144072265623
9,G,0.9992290248962633,20.043089310284888,401.7254291000564
9,CG_NC,0.9992345049426398,19.98810516872953,399.5243482361921
11,raw,0.9984932103016054,9.462935059557699,89.54713994140627
11,G,0.9985055083649942,9.425855174350072,88.84674576782204
11,CG_NC,0.9985192103045676,9.40332296400718,88.42248276542475
