folder,model,mean_shift_DN,median_absolute_shift_DN,p95_absolute_shift_DN,max_absolute_shift_DN,input_mean_drift_DN,output_mean_drift_DN,warning_frame_count,severe_warning_frame_count
2,raw,0.0,0.0,0.0,0.0,-3.19091796875,-3.19091796875,0,0
2,G,6.341750324270688,6.3420586249558255,6.358695022761822,6.3701572578866035,-3.19091796875,-3.1694796979427338,200,0
2,CG_NC,8.014318397211609,8.014158838428557,8.021881160710473,8.025755227776244,-3.19091796875,-3.1889953440986574,200,0
5,raw,0.0,0.0,0.0,0.0,-63.334716796875,-63.334716796875,0,0
5,G,-32.00230875238776,31.92598698963411,32.506212455150674,32.667682027909905,-63.334716796875,-62.34426785167307,200,200
5,CG_NC,-18.89263940560282,18.836722519947216,19.315880349313375,19.442647338146344,-63.334716796875,-62.496517781866714,200,200
9,raw,0.0,0.0,0.0,0.0,1.93377685546875,1.93377685546875,0,0
9,G,6.084105577081209,6.084288039826788,6.097108253091574,6.107175893848762,1.93377685546875,1.9309844933450222,200,0
9,CG_NC,8.181094608156709,8.180755871348083,8.189447786333039,8.192604183219373,1.93377685546875,1.9395755054429173,200,0
11,raw,0.0,0.0,0.0,0.0,-0.78466796875,-0.78466796875,0,0
11,G,6.199687441672431,6.199391118250787,6.215378272801172,6.227459234651178,-0.78466796875,-0.7747651666868478,200,0
11,CG_NC,8.101314541304019,8.101226619677618,8.110184918425512,8.113761385669932,-0.78466796875,-0.7816467715892941,200,0
