folder,model,row_energy_DN,column_energy_DN,row_energy_reduction,column_energy_reduction
2,raw,6.7841887282592035,2.1152539914220343,0.0,0.0
2,G,6.736344920365208,2.0933313708319603,0.007052251906658258,0.010364060618240911
2,CG_NC,6.773134737293006,2.101785410928866,0.001629375509580533,0.006367358505308229
5,raw,23.840962389450233,47.63196594214744,0.0,0.0
5,G,23.58863615267577,46.97811385630484,0.010583726975976315,0.01372716983037725
5,CG_NC,23.62382755880744,47.12672920211,0.00910763697772854,0.010607093997570649
9,raw,8.101001361856188,6.3193355462764105,0.0,0.0
9,G,8.07184709944458,6.292834172267912,0.0035988467486107734,0.00419369628569799
9,CG_NC,8.071192129972326,6.27593192210639,0.0036796971821556612,0.006868384160356067
11,raw,7.052698586770966,3.321913930665522,0.0,0.0
11,G,7.014690586530368,3.2940211590483477,0.005389142861130014,0.00839659672085069
11,CG_NC,7.033144862541855,3.292765662530794,0.0027725166457260864,0.0087745404435835
