folder,model,adjacent_difference_std_DN,adjacent_difference_MAE_DN,adjacent_temporal_correlation
2,raw,63.46405792236328,48.735477447509766,0.3764352875057474
2,G,63.102508544921875,48.58705139160156,0.4016566100646177
2,CG_NC,63.17536544799805,48.559539794921875,0.3826527930572259
5,raw,366.6039123535156,249.79049682617188,0.9958290576422189
5,G,366.23779296875,249.4653778076172,0.9957243804210903
5,CG_NC,364.49615478515625,248.20201110839844,0.9957959000134421
9,raw,139.35865783691406,98.4378433227539,0.963884620589741
9,G,138.90237426757812,98.15333557128906,0.9640814700851188
9,CG_NC,138.16958618164062,97.71148681640625,0.9645012538285598
11,raw,87.28589630126953,65.25886535644531,0.8751687181738097
11,G,86.88574981689453,65.05225372314453,0.8760675936220162
11,CG_NC,86.6280746459961,64.85980987548828,0.8771498516649996
