folder,model,low_frequency_fraction,mid_frequency_fraction,high_frequency_fraction,total_residual_energy_DN2,output_input_energy_ratio
2,raw,0.3031332525370937,0.21296710831886986,0.47936743168909995,2008.4471740049341,1.0
2,G,0.30805327533184884,0.21528111608275632,0.4721601182409389,1985.6065075305748,0.9886276986669189
2,CG_NC,0.3053717425107143,0.2140486597276604,0.476073676675681,1990.241693039254,0.9909355440355557
5,raw,0.7218011782610705,0.20466186184307095,0.07284794788935642,77741.34221789858,1.0
5,G,0.7212310786482924,0.204081769255221,0.07397911116885103,77289.0026001891,0.9941814791872047
5,CG_NC,0.7220780609087553,0.20452532198076492,0.07270316322527492,76746.55648474503,0.9872039032929828
9,raw,0.35574489471825166,0.19041964271616343,0.4494733112274358,9728.325230049224,1.0
9,G,0.35803545683377475,0.1914333328723686,0.4461786600152699,9665.180899236368,0.993509229048201
9,CG_NC,0.3598471008857531,0.19192125268382035,0.4439086910341743,9564.033954139892,0.9831120699581606
11,raw,0.27723347669189174,0.20904205201831919,0.508930388971619,3792.2995761455422,1.0
11,G,0.280363311988344,0.21063104214847866,0.5042125655955886,3757.621499425006,0.9908556599962013
11,CG_NC,0.28062800947751376,0.21087103502384302,0.5037414492633416,3735.333621334253,0.9849785193212007
