folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,1,raw,967.491455078125,967.491455078125,0.0,1.0,0.0,0.0
2,2,raw,970.6220092773438,970.6220092773438,0.0,1.0,0.0,0.0
2,3,raw,964.1849365234375,964.1849365234375,0.0,1.0,0.0,0.0
2,4,raw,967.8213500976562,967.8213500976562,0.0,1.0,0.0,0.0
2,5,raw,965.666015625,965.666015625,0.0,1.0,0.0,0.0
2,6,raw,972.6070556640625,972.6070556640625,0.0,1.0,0.0,0.0
2,7,raw,967.843017578125,967.843017578125,0.0,1.0,0.0,0.0
2,8,raw,964.0133666992188,964.0133666992188,0.0,1.0,0.0,0.0
2,9,raw,963.6080932617188,963.6080932617188,0.0,1.0,0.0,0.0
2,10,raw,964.764404296875,964.764404296875,0.0,1.0,0.0,0.0
2,11,raw,963.8558959960938,963.8558959960938,0.0,1.0,0.0,0.0
2,12,raw,968.8090209960938,968.8090209960938,0.0,1.0,0.0,0.0
2,13,raw,967.34033203125,967.34033203125,0.0,1.0,0.0,0.0
2,14,raw,966.8687744140625,966.8687744140625,0.0,1.0,0.0,0.0
2,15,raw,962.986083984375,962.986083984375,0.0,1.0,0.0,0.0
2,16,raw,965.3079223632812,965.3079223632812,0.0,1.0,0.0,0.0
2,17,raw,966.545166015625,966.545166015625,0.0,1.0,0.0,0.0
2,18,raw,968.7258911132812,968.7258911132812,0.0,1.0,0.0,0.0
2,19,raw,968.3925170898438,968.3925170898438,0.0,1.0,0.0,0.0
2,20,raw,966.029541015625,966.029541015625,0.0,1.0,0.0,0.0
2,21,raw,959.8396606445312,959.8396606445312,0.0,1.0,0.0,0.0
2,22,raw,963.5003662109375,963.5003662109375,0.0,1.0,0.0,0.0
2,23,raw,965.3853759765625,965.3853759765625,0.0,1.0,0.0,0.0
2,24,raw,971.696533203125,971.696533203125,0.0,1.0,0.0,0.0
2,25,raw,968.500244140625,968.500244140625,0.0,1.0,0.0,0.0
2,26,raw,965.8934936523438,965.8934936523438,0.0,1.0,0.0,0.0
2,27,raw,965.7939453125,965.7939453125,0.0,1.0,0.0,0.0
2,28,raw,964.091552734375,964.091552734375,0.0,1.0,0.0,0.0
2,29,raw,961.9595947265625,961.9595947265625,0.0,1.0,0.0,0.0
2,30,raw,962.5170288085938,962.5170288085938,0.0,1.0,0.0,0.0
2,31,raw,963.9554443359375,963.9554443359375,0.0,1.0,0.0,0.0
2,32,raw,966.4065551757812,966.4065551757812,0.0,1.0,0.0,0.0
2,33,raw,966.2779541015625,966.2779541015625,0.0,1.0,0.0,0.0
2,34,raw,967.0903930664062,967.0903930664062,0.0,1.0,0.0,0.0
2,35,raw,965.8131713867188,965.8131713867188,0.0,1.0,0.0,0.0
2,36,raw,964.8505249023438,964.8505249023438,0.0,1.0,0.0,0.0
2,37,raw,963.3421630859375,963.3421630859375,0.0,1.0,0.0,0.0
2,38,raw,965.1613159179688,965.1613159179688,0.0,1.0,0.0,0.0
2,39,raw,967.7114868164062,967.7114868164062,0.0,1.0,0.0,0.0
2,40,raw,959.6810913085938,959.6810913085938,0.0,1.0,0.0,0.0
2,41,raw,967.0758666992188,967.0758666992188,0.0,1.0,0.0,0.0
2,42,raw,969.5506591796875,969.5506591796875,0.0,1.0,0.0,0.0
2,43,raw,966.1778564453125,966.1778564453125,0.0,1.0,0.0,0.0
2,44,raw,967.137939453125,967.137939453125,0.0,1.0,0.0,0.0
2,45,raw,967.9304809570312,967.9304809570312,0.0,1.0,0.0,0.0
2,46,raw,968.3521118164062,968.3521118164062,0.0,1.0,0.0,0.0
2,47,raw,960.4932250976562,960.4932250976562,0.0,1.0,0.0,0.0
2,48,raw,961.23828125,961.23828125,0.0,1.0,0.0,0.0
2,49,raw,965.786865234375,965.786865234375,0.0,1.0,0.0,0.0
2,50,raw,965.4894409179688,965.4894409179688,0.0,1.0,0.0,0.0
2,51,raw,968.3157958984375,968.3157958984375,0.0,1.0,0.0,0.0
2,52,raw,966.387451171875,966.387451171875,0.0,1.0,0.0,0.0
2,53,raw,961.1024780273438,961.1024780273438,0.0,1.0,0.0,0.0
2,54,raw,965.8140258789062,965.8140258789062,0.0,1.0,0.0,0.0
2,55,raw,965.2456665039062,965.2456665039062,0.0,1.0,0.0,0.0
2,56,raw,969.6900634765625,969.6900634765625,0.0,1.0,0.0,0.0
2,57,raw,963.40771484375,963.40771484375,0.0,1.0,0.0,0.0
2,58,raw,966.2581176757812,966.2581176757812,0.0,1.0,0.0,0.0
2,59,raw,965.524658203125,965.524658203125,0.0,1.0,0.0,0.0
2,60,raw,961.7291259765625,961.7291259765625,0.0,1.0,0.0,0.0
2,61,raw,966.7376098632812,966.7376098632812,0.0,1.0,0.0,0.0
2,62,raw,967.5074462890625,967.5074462890625,0.0,1.0,0.0,0.0
2,63,raw,968.2509765625,968.2509765625,0.0,1.0,0.0,0.0
