folder,model,mean_gradient_energy_ratio,mean_sobel_magnitude_DN,edge_density,high_gradient_retention,high_region_temporal_variance_ratio,low_region_temporal_variance_ratio
2,raw,1.0,25.541467962265013,0.8257724952697754,1.0,1.0,1.0
2,G,1.0062339264543345,25.700691595077515,0.8300927925109863,0.9978247880935669,0.9886057097693075,0.988893391452877
2,CG_NC,0.9969310429644566,25.46308229446411,0.8269083976745606,0.9952929615974426,0.9901452646810304,0.9912677515627532
5,raw,1.0,199.94324195861816,0.14806543350219725,1.0,1.0,1.0
5,G,0.9949837490903147,198.94027648925783,0.14690128326416016,0.9884986877441406,0.9856396229867953,0.9946904894694211
5,CG_NC,0.9919130667934408,198.3263143157959,0.14610651016235351,0.9898951053619385,0.9849308836650438,0.9829986493709195
9,raw,1.0,53.784107780456544,0.3322359275817871,1.0,1.0,1.0
9,G,1.0017560615568089,53.87855598449707,0.33518548965454104,0.9978514313697815,0.9951568719600462,0.9905592826344363
9,CG_NC,0.9932042620787236,53.41860507965088,0.33026479721069335,0.9927158951759338,0.9821271183703901,0.9872200047636162
11,raw,1.0,34.085090465545655,0.6785467910766602,1.0,1.0,1.0
11,G,1.004661376453466,34.243973903656006,0.6835405158996583,0.9962379336357117,0.9918558223309138,0.9900142826713816
11,CG_NC,0.9940540784340895,33.88242319107056,0.6790337562561035,0.9916355609893799,0.9825510030705371,0.987942583186074
