folder,model,PSNR_to_temporal_mean_proxy,SSIM_to_temporal_mean_proxy,PSNR_to_temporal_median_proxy,SSIM_to_temporal_median_proxy
2,raw,63.27936588383416,0.9994535871323574,63.21575947536319,0.9994454488889142
2,G,62.97045163382722,0.9994403107925686,62.885517575436516,0.9994266942891349
2,CG_NC,63.144835415488544,0.9994300612336195,63.04810723980507,0.9994145044341721
5,raw,47.444279845868714,0.9846526734680845,47.429436220100996,0.9845985939349025
5,G,47.23187495355169,0.9846303746056395,47.22804769244388,0.9845737164532838
5,CG_NC,47.37436753544187,0.9847796848492425,47.36591303090739,0.9847210014490124
9,raw,56.44542809844322,0.9974351261145439,56.419322088583264,0.9974199440920699
9,G,56.39872387048401,0.9974387527496491,56.3614400948953,0.9974168580710977
9,CG_NC,56.4809215195845,0.9974595905221163,56.43816627500711,0.9974347178730087
11,raw,60.525124514706334,0.9989759433064304,60.48487209915108,0.9989664098834985
11,G,60.37319899175872,0.998968691800715,60.3147082409587,0.9989527881127086
11,CG_NC,60.4953802769845,0.9989667180306759,60.426676745214905,0.9989481524688987
