variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260716,reference_a_odd,folder_1_frame_101,1,57.42726596527393,-1.1279624668050374,0.9978165703286332,-0.0006119295516812118,0.4163538933894717,-0.00043015030678361654,0.0012740810634568334,-0.00043015030678361654,-0.00038564245915040374,0.001220954000018537,58.55522843207897,0.9984284998803145
H-L,20260716,reference_b_even,folder_1_frame_101,1,57.44453679727237,-1.1307021413804605,0.9978244428703347,-0.0006106676028850844,0.4163538933894717,-0.00043264878331683576,0.0012704133987426758,-0.00043264872510917485,-0.00038564245915040374,0.001220954000018537,58.57523893865283,0.9984351104732198
H-L,20260716,reference_a_odd,folder_1_frame_111,1,57.37493179200556,-1.034021636862498,0.9978000213211937,-0.0005797773285812768,0.4170117392577587,-0.00041813505231402814,0.0012866227189078927,-0.0004181350232101977,-0.00040795811219140887,0.001212714589200914,58.40895342886806,0.998379798649775
H-L,20260716,reference_b_even,folder_1_frame_111,1,57.39121380564269,-1.0400540350713925,0.9978076384232971,-0.0005799047293307824,0.4170117392577587,-0.0004206334997434169,0.0012831420172005892,-0.00042063347063958645,-0.00040795811219140887,0.001212714589200914,58.431267840714085,0.9983875431526279
H-L,20260716,reference_a_odd,folder_1_frame_121,1,57.17721972574083,-0.9451083746627802,0.9977111939351481,-0.000563443779794448,0.41867264995692705,-0.00041342986514791846,0.001320816925726831,-0.00041342986514791846,-0.00042111039510928094,0.001204624306410551,58.12232810040361,0.9982746377149425
H-L,20260716,reference_b_even,folder_1_frame_121,1,57.19860973407787,-0.9515839925658724,0.997721365612719,-0.000563663841560258,0.41867264995692705,-0.0004159283125773072,0.00131646275985986,-0.0004159283125773072,-0.00042111039510928094,0.001204624306410551,58.15019372664374,0.9982850294542792
H-L,20260716,reference_a_odd,folder_1_frame_131,1,56.88469140612408,-0.9631047707700517,0.997565363880009,-0.000597239783324599,0.41655632780372576,-0.0004351000825408846,0.0013636845396831632,-0.0004351000243332237,-0.00038531984318979084,0.0012220320058986545,57.84779617689413,0.9981626036633336
H-L,20260716,reference_b_even,folder_1_frame_131,1,56.909038252132625,-0.9722851460421182,0.9975777391005762,-0.0005980335867051823,0.41655632780372576,-0.00043759847176261246,0.0013586758868768811,-0.000437598442658782,-0.00038531984318979084,0.0012220320058986545,57.88132339817474,0.9981757726872814
H-L,20260716,reference_a_odd,folder_1_frame_141,1,56.97676125505475,-0.6710409328183005,0.997613624771446,-0.0004698648893063373,0.42417091639747123,-0.0003825361200142652,0.0013636838411912322,-0.00038253614911809564,-0.00043914539855904877,0.0011960838455706835,57.64780218787305,0.9980834896607523
H-L,20260716,reference_b_even,folder_1_frame_141,1,57.001225794421345,-0.6780957368286451,0.9976257252108667,-0.000470969392687981,0.42417091639747123,-0.0003850346547551453,0.0013588404981419444,-0.0003850345965474844,-0.00043914539855904877,0.0011960838455706835,57.67932153124999,0.9980966946035547
H-L,20260716,reference_a_odd,folder_1_frame_151,1,56.66690179041065,-0.721429711144701,0.9974546046972472,-0.0005158604208237438,0.4203884704486423,-0.00040571196586824954,0.001410572906024754,-0.00040571202407591045,-0.00041266612242907286,0.0012125553330406547,57.38833150155535,0.997970465118071
H-L,20260716,reference_b_even,folder_1_frame_151,1,56.690832552756916,-0.7281186710592564,0.9974671844917683,-0.0005165603859289547,0.4203884704486423,-0.0004082104715052992,0.0014056472573429346,-0.00040821044240146875,-0.00041266612242907286,0.0012125553330406547,57.41895122381617,0.9979837448776973
H-L,20260716,reference_a_odd,folder_1_frame_161,1,56.473144986325146,-0.6503936327507347,0.9973478243757131,-0.0004990485356601848,0.42092824021919056,-0.0004005834343843162,0.001446423353627324,-0.0004005834343843162,-0.00042711052810773253,0.0012038612039759755,57.12353861907588,0.9978468729113733
