variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260716,reference_a_odd,folder_1_frame_101,1,58.96700537317791,0.4117769410989425,0.9984738164956148,4.531661530038367e-05,0.4713215591861495,-0.00017206744814757258,0.0011130673810839653,-0.0001720674626994878,-0.000127559615066275,0.0009586178930476308,58.55522843207897,0.9984284998803145
P-L,20260716,reference_b_even,folder_1_frame_101,1,58.99309005772342,0.41785111907059047,0.9984822524280377,4.714195481791972e-05,0.4713215591861495,-0.00017456591012887657,0.001109259552322328,-0.00017456591012887657,-0.000127559615066275,0.0009586178930476308,58.57523893865283,0.9984351104732198
P-L,20260716,reference_a_odd,folder_1_frame_111,1,58.855329933416954,0.4463765045488941,0.9984433562230225,6.355757324749689e-05,0.47148552952937944,-0.00015643250662833452,0.0011300873011350632,-0.00015643250662833452,-0.0001462555956095457,0.0009504728368483484,58.40895342886806,0.998379798649775
P-L,20260716,reference_b_even,folder_1_frame_111,1,58.88024645991591,0.44897861920182436,0.9984517658611546,6.422270852668444e-05,0.47148552952937944,-0.00015893095405772328,0.0011264384957030416,-0.00015893095405772328,-0.0001462555956095457,0.0009504728368483484,58.431267840714085,0.9983875431526279
P-L,20260716,reference_a_odd,folder_1_frame_121,1,58.539913671140376,0.41758557073676883,0.9983392685424103,6.463082746777093e-05,0.4732766066632195,-0.0001504408719483763,0.0011734490981325507,-0.0001504408719483763,-0.00015812140190973878,0.0009428877383470535,58.12232810040361,0.9982746377149425
P-L,20260716,reference_b_even,folder_1_frame_121,1,58.57126072263797,0.4210669959942308,0.9983503062200453,6.527676576606467e-05,0.4732766066632195,-0.00015293931937776506,0.0011688278755173087,-0.00015293931937776506,-0.00015812140190973878,0.0009428877383470535,58.15019372664374,0.9982850294542792
P-L,20260716,reference_a_odd,folder_1_frame_131,1,58.17227668888233,0.3244805119881988,0.9982030287164527,4.0425053119075294e-05,0.4704760783852857,-0.00017671722162049264,0.001221484737470746,-0.00017671723617240787,-0.00012693708413280547,0.0009601691854186356,57.84779617689413,0.9981626036633336
P-L,20260716,reference_b_even,folder_1_frame_131,1,58.20836044441678,0.3270370462420402,0.9982167874261111,4.1014738829669994e-05,0.4704760783852857,-0.00017921568360179663,0.0012159490725025535,-0.00017921568360179663,-0.00012693708413280547,0.0009601691854186356,57.88132339817474,0.9981757726872814
P-L,20260716,reference_a_odd,folder_1_frame_141,1,58.13734257642164,0.4895403885485905,0.9981920435731573,0.00010855391240494061,0.478095584640649,-0.00011618382268352434,0.0012337168445810676,-0.00011618379357969388,-0.00017279305029660463,0.0009343934943899512,57.64780218787305,0.9980834896607523
P-L,20260716,reference_b_even,folder_1_frame_141,1,58.17217426431736,0.4928527330673731,0.9982053899548885,0.0001086953513338429,0.478095584640649,-0.00011868225556099787,0.0012284967815503478,-0.00011868223373312503,-0.00017279305029660463,0.0009343934943899512,57.67932153124999,0.9980966946035547
